,time,spline,prediction step size 1,prediction step size 3,prediction step size 6,prediction step size 9,prediction step size 12,prediction step size 60,target
996,0.01237396,1565.1196,-297.4091,-1196.9417,-6476.266,1565.1196,-3187.8757,1565.1196,1565.1196
997,0.01237544,4460.545,881.5948,4460.545,4460.545,4460.545,4460.545,4460.545,4584.2915
998,0.012376962,6965.6177,2564.3577,6965.6177,6965.6177,6965.6177,6965.6177,6965.6177,9910.097
999,0.012378546,8556.432,6473.6777,6526.065,8556.432,3759.0076,8556.432,8556.432,8556.432
1000,0.012380145,8732.908,7244.201,8732.908,8732.908,8732.908,8732.908,8732.908,1950.9556
1001,0.012381759,7711.6616,5923.994,7711.6616,7711.6616,7711.6616,7711.6616,7711.6616,5309.2837
1002,0.012383393,5882.1274,3271.1406,3932.4832,7746.635,5882.1274,5882.1274,5882.1274,5882.1274
1003,0.012385048,3644.9514,815.50665,3644.9514,3644.9514,3644.9514,3644.9514,3644.9514,2305.901
1004,0.0123867,1399.2147,639.21545,1399.2147,1399.2147,1399.2147,1399.2147,1399.2147,-1096.8491
1005,0.012388296,-446.09134,689.42285,1342.8938,-446.09134,-446.09134,-446.09134,-446.09134,-446.09134
1006,0.012389904,-1653.1223,-423.5879,-1653.1223,-1653.1223,-1653.1223,-1653.1223,-1653.1223,2930.4634
1007,0.012391523,-1879.652,-2338.7324,-1879.652,-1879.652,-1879.652,-1879.652,-1879.652,2774.1743
1008,0.012393173,-749.10693,-3396.1177,-2372.071,-2575.067,-679.97125,2098.0156,-749.10693,-749.10693
1009,0.012394791,1624.6571,-3868.054,1624.6571,1624.6571,1624.6571,1624.6571,1624.6571,-3310.982
1010,0.012396383,3541.63,-3928.1743,3541.63,3541.63,3541.63,3541.63,3541.63,164.73682
1011,0.012397943,3083.6821,1270.0424,255.22307,3083.6821,3083.6821,3083.6821,3083.6821,3083.6821
1012,0.012399507,-827.82904,3166.3489,-827.82904,-827.82904,-827.82904,-827.82904,-827.82904,-395.24756
1013,0.012401066,-6227.3105,2111.6553,-6227.3105,-6227.3105,-6227.3105,-6227.3105,-6227.3105,-3715.8335
1014,0.012402643,-10458.817,-2739.7344,-4850.695,-7467.1313,-10458.817,-10458.817,-10458.817,-10458.817
1015,0.012404213,-11508.344,-2958.3745,-11508.344,-11508.344,-11508.344,-11508.344,-11508.344,-8965.092
1016,0.012405726,-10788.3545,-3289.4553,-10788.3545,-10788.3545,-10788.3545,-10788.3545,-10788.3545,-6403.4116
1017,0.012407226,-10338.2705,-3020.594,-3626.9143,-10338.2705,-6242.6323,-10338.2705,-10338.2705,-10338.2705
1018,0.012408763,-11550.394,-1804.0255,-11550.394,-11550.394,-11550.394,-11550.394,-11550.394,-16872.295
1019,0.012410331,-13578.436,-1884.6149,-13578.436,-13578.436,-13578.436,-13578.436,-13578.436,-20323.738
1020,0.012411914,-14831.0205,-3900.8516,-9265.976,-11679.568,-14831.0205,-8585.947,-6357.4624,-14831.0205
1021,0.012413489,-14211.993,-7894.6973,-14211.993,-14211.993,-14211.993,-14211.993,-14211.993,-15633.474
1022,0.012415076,-12819.405,-9310.736,-12819.405,-12819.405,-12819.405,-12819.405,-12819.405,-19960.73
1023,0.012416638,-12319.826,-7886.613,-10391.587,-12319.826,-12319.826,-12319.826,-12319.826,-12319.826
1024,0.012418185,-13595.417,-6564.6,-13595.417,-13595.417,-13595.417,-13595.417,-13595.417,-1341.1147
1025,0.01241975,-14890.404,-5718.286,-14890.404,-14890.404,-14890.404,-14890.404,-14890.404,-6125.7866
1026,0.012421305,-13724.693,-6830.3853,-9902.792,-12250.976,-9257.784,-13724.693,-13724.693,-13724.693
1027,0.012422835,-8648.526,-6774.485,-8648.526,-8648.526,-8648.526,-8648.526,-8648.526,-13148.678
1028,0.012424354,-1581.1503,-7094.3804,-1581.1503,-1581.1503,-1581.1503,-1581.1503,-1581.1503,-455.57568
1029,0.012425906,4972.9087,-6283.3804,1066.2413,4972.9087,4972.9087,4972.9087,4972.9087,4972.9087
1030,0.012427516,8678.6,-2965.144,8678.6,8678.6,8678.6,8678.6,8678.6,1503.604
1031,0.012429112,9180.814,2021.0651,9180.814,9180.814,9180.814,9180.814,9180.814,3116.4478
1032,0.01243076,6928.2134,5019.5234,7701.446,4178.7905,6928.2134,11972.173,6928.2134,6928.2134
1033,0.012432354,2826.7544,5144.7754,2826.7544,2826.7544,2826.7544,2826.7544,2826.7544,5902.604
1034,0.012433877,-1309.9777,1769.7756,-1309.9777,-1309.9777,-1309.9777,-1309.9777,-1309.9777,-1129.7632
1035,0.012435351,-3922.607,-46.585873,870.5556,-3922.607,-4239.2803,-3922.607,-3922.607,-3922.607
1036,0.012436847,-4116.5522,-1587.9672,-4116.5522,-4116.5522,-4116.5522,-4116.5522,-4116.5522,1928.0884
1037,0.012438373,-2779.6145,-1927.1477,-2779.6145,-2779.6145,-2779.6145,-2779.6145,-2779.6145,3453.4478
1038,0.012439891,-1460.0835,-1769.6674,-1460.1063,-3562.4097,-1460.0835,-1460.0835,-1460.0835,-1460.0835
1039,0.012441417,-1194.4553,-1568.8345,-1194.4553,-1194.4553,-1194.4553,-1194.4553,-1194.4553,-1581.81
1040,0.012442973,-969.3402,-1517.8928,-969.3402,-969.3402,-969.3402,-969.3402,-969.3402,1725.104
1041,0.012444601,961.9946,-1740.1073,2128.5173,961.9946,961.9946,961.9946,961.9946,961.9946
1042,0.012446228,5685.9126,-1205.02,5685.9126,5685.9126,5685.9126,5685.9126,5685.9126,8084.7686
1043,0.012447788,11038.994,1084.4786,11038.994,11038.994,11038.994,11038.994,11038.994,14153.236
1044,0.012449307,14715.283,5186.341,8922.096,7250.268,11245.605,7875.446,14715.283,14715.283
1045,0.012450791,15170.784,9886.606,15170.784,15170.784,15170.784,15170.784,15170.784,12968.034
1046,0.012452265,12794.583,10294.336,12794.583,12794.583,12794.583,12794.583,12794.583,4823.5728
1047,0.012453816,8024.143,7921.271,12895.936,8024.143,8024.143,8024.143,8024.143,8024.143
1048,0.012455397,1808.0405,4998.0156,1808.0405,1808.0405,1808.0405,1808.0405,1808.0405,14070.019
1049,0.012457035,-4040.998,-41.032715,-4040.998,-4040.998,-4040.998,-4040.998,-4040.998,4250.721
1050,0.012458686,-6966.2783,-3400.423,-2468.9763,-4981.793,-6966.2783,-6966.2783,-6966.2783,-6966.2783
1051,0.012460293,-5619.347,-4838.726,-5619.347,-5619.347,-5619.347,-5619.347,-5619.347,-7760.4272
1052,0.012461789,-2875.825,-4038.4749,-2875.825,-2875.825,-2875.825,-2875.825,-2875.825,-1563.6772
1053,0.012463285,-1611.9741,-2875.9265,-7364.1953,-1611.9741,-9190.882,-1611.9741,-1611.9741,-1611.9741
1054,0.012464845,-3869.214,-1070.7203,-3869.214,-3869.214,-3869.214,-3869.214,-3869.214,-8336.591
1055,0.01246644,-7683.084,-692.5069,-7683.084,-7683.084,-7683.084,-7683.084,-7683.084,-12360.122
1056,0.012468005,-9602.865,-1666.3152,-10200.529,-10038.234,-9602.865,-8357.103,-9602.865,-9602.865
1057,0.012469587,-7453.755,-5098.8765,-7453.755,-7453.755,-7453.755,-7453.755,-7453.755,-3856.9114
1058,0.012471227,-3110.36,-3822.2852,-3110.36,-3110.36,-3110.36,-3110.36,-3110.36,-6888.0054
1059,0.012472906,-51.903805,-1916.4135,-1548.2157,-51.903805,-51.903805,-51.903805,-51.903805,-51.903805
1060,0.012474595,-1045.6891,567.42316,-1045.6891,-1045.6891,-1045.6891,-1045.6891,-1045.6891,4643.182
1061,0.012476283,-4337.4937,-442.07416,-4337.4937,-4337.4937,-4337.4937,-4337.4937,-4337.4937,-1840.4897
1062,0.012477969,-7030.021,-3940.2546,-4679.023,-9024.221,-2404.063,-7030.021,-7030.021,-7030.021
1063,0.012479645,-6962.122,-5113.4053,-6962.122,-6962.122,-6962.122,-6962.122,-6962.122,1088.5259
1064,0.01248133,-4805.144,-3082.6736,-4805.144,-4805.144,-4805.144,-4805.144,-4805.144,8693.377
1065,0.012482998,-1966.5834,-2043.1238,-1902.9572,-1966.5834,-1966.5834,-1966.5834,-1966.5834,-1966.5834
1066,0.012484638,512.25793,-964.9705,512.25793,512.25793,512.25793,512.25793,512.25793,-1406.4429
1067,0.012486275,2967.3506,-586.14386,2967.3506,2967.3506,2967.3506,2967.3506,2967.3506,8804.752
1068,0.01248788,5941.3228,-1469.4939,2751.083,-3436.8535,5941.3228,729.69,5941.3228,5941.3228
1069,0.012489403,9463.182,-2349.3584,9463.182,9463.182,9463.182,9463.182,9463.182,2945.979
1070,0.012490918,12431.447,-266.71094,12431.447,12431.447,12431.447,12431.447,12431.447,6984.666
1071,0.0124925,13289.299,4085.3599,7614.84,13289.299,5422.9243,13289.299,13289.299,13289.299
1072,0.012494134,10693.027,7648.4473,10693.027,10693.027,10693.027,10693.027,10693.027,4453.4556
1073,0.012495777,6401.9404,5736.6343,6401.9404,6401.9404,6401.9404,6401.9404,6401.9404,-2155.5288
1074,0.012497444,3053.6353,2952.212,3148.0542,3254.8767,3053.6353,3053.6353,3053.6353,3053.6353
1075,0.012499116,2719.8655,1237.339,2719.8655,2719.8655,2719.8655,2719.8655,2719.8655,9061.354
1076,0.012500786,4346.4087,239.77249,4346.4087,4346.4087,4346.4087,4346.4087,4346.4087,6638.846
1077,0.012502418,6071.1274,682.5659,3422.763,6071.1274,6071.1274,6071.1274,6071.1274,6071.1274
1078,0.012504037,6498.7783,2601.5881,6498.7783,6498.7783,6498.7783,6498.7783,6498.7783,1040.8696
1079,0.012505701,5336.273,5003.9478,5336.273,5336.273,5336.273,5336.273,5336.273,-2810.4194
1080,0.012507358,2593.2524,6002.2417,4572.2964,2008.0935,5558.9785,3436.5325,3159.7979,2593.2524
1081,0.012508988,-1361.6595,2105.115,-1361.6595,-1361.6595,-1361.6595,-1361.6595,-1361.6595,-3785.5442
1082,0.012510573,-5144.805,-819.34247,-5144.805,-5144.805,-5144.805,-5144.805,-5144.805,-8803.403
1083,0.012512133,-7380.685,-3375.434,-697.095,-7380.685,-7380.685,-7380.685,-7380.685,-7380.685
1084,0.012513686,-7235.602,-5431.7847,-7235.602,-7235.602,-7235.602,-7235.602,-7235.602,-4891.9507
1085,0.012515231,-5756.8555,-6721.9375,-5756.8555,-5756.8555,-5756.8555,-5756.8555,-5756.8555,-6423.896
1086,0.012516802,-4417.1616,-5495.865,-4196.8994,-2777.6396,-4417.1616,-4417.1616,-4417.1616,-4417.1616
1087,0.012518303,-4337.7563,-1698.8328,-4337.7563,-4337.7563,-4337.7563,-4337.7563,-4337.7563,-4628.435
1088,0.012519763,-4896.053,-737.1238,-4896.053,-4896.053,-4896.053,-4896.053,-4896.053,-3212.56
1089,0.012521259,-5234.935,-2293.891,-3281.7869,-5234.935,-6571.4424,-5234.935,-5234.935,-5234.935
1090,0.012522806,-4610.0454,-2984.4053,-4610.0454,-4610.0454,-4610.0454,-4610.0454,-4610.0454,-4782.9897
1091,0.012524365,-3105.562,-3387.8972,-3105.562,-3105.562,-3105.562,-3105.562,-3105.562,-3126.599
1092,0.012525995,-972.3413,-4749.1514,-5930.26,-1458.8326,-972.3413,-2125.4873,-972.3413,-972.3413
1093,0.012527652,1455.4095,-5016.459,1455.4095,1455.4095,1455.4095,1455.4095,1455.4095,4503.487
1094,0.012529279,4067.1377,-1839.8519,4067.1377,4067.1377,4067.1377,4067.1377,4067.1377,4563.5884
1095,0.012530881,6905.6274,1606.5116,4352.735,6905.6274,6905.6274,6905.6274,6905.6274,6905.6274
1096,0.012532474,9868.152,3426.71,9868.152,9868.152,9868.152,9868.152,9868.152,10156.424
1097,0.012534087,12197.473,3755.3577,12197.473,12197.473,12197.473,12197.473,12197.473,10295.143
1098,0.012535723,12851.596,5917.733,9332.126,4586.9575,11923.28,12851.596,12851.596,12851.596
1099,0.012537323,11224.939,8485.606,11224.939,11224.939,11224.939,11224.939,11224.939,12326.644
1100,0.012538896,8392.833,8068.282,8392.833,8392.833,8392.833,8392.833,8392.833,5707.3306
1101,0.012540453,5679.3774,5542.132,4213.697,5679.3774,5679.3774,5679.3774,5679.3774,5679.3774
1102,0.012542007,3994.7817,2174.0366,3994.7817,3994.7817,3994.7817,3994.7817,3994.7817,4591.0103
1103,0.012543591,2895.3784,-290.9501,2895.3784,2895.3784,2895.3784,2895.3784,2895.3784,1737.2682
1104,0.012545221,1578.2056,-1974.7065,3622.971,1315.5687,1578.2056,3073.9468,1578.2056,1578.2056
1105,0.012546874,-492.5543,-1944.5587,-492.5543,-492.5543,-492.5543,-492.5543,-492.5543,4236.471
1106,0.01254849,-2461.5803,-1286.9921,-2461.5803,-2461.5803,-2461.5803,-2461.5803,-2461.5803,3237.3306
1107,0.012550035,-3298.1616,-130.98396,-2734.8591,-3298.1616,-2803.665,-3298.1616,-3298.1616,-3298.1616
1108,0.012551584,-2495.202,-371.2677,-2495.202,-2495.202,-2495.202,-2495.202,-2495.202,-871.49756
1109,0.012553168,-764.2743,-261.37027,-764.2743,-764.2743,-764.2743,-764.2743,-764.2743,992.4322
1110,0.01255478,741.1665,-305.37494,-2574.3752,-3053.444,741.1665,741.1665,741.1665,741.1665
1111,0.012556364,951.434,-1072.3478,951.434,951.434,951.434,951.434,951.434,-3499.5916
1112,0.012557934,-397.9661,-1983.7592,-397.9661,-397.9661,-397.9661,-397.9661,-397.9661,-1212.3726
1113,0.012559489,-3402.0913,-3007.7896,435.12335,-3402.0913,-3402.0913,-3402.0913,-3402.0913,-3402.0913
1114,0.012561031,-7806.028,-6030.011,-7806.028,-7806.028,-7806.028,-7806.028,-7806.028,-12169.998
1115,0.012562581,-12033.249,-7788.3955,-12033.249,-12033.249,-12033.249,-12033.249,-12033.249,-14744.2
1116,0.012564103,-14065.717,-10503.869,-8366.765,-8808.692,-13493.138,-11933.422,-14065.717,-14065.717
1117,0.012565647,-12632.393,-10190.799,-12632.393,-12632.393,-12632.393,-12632.393,-12632.393,-4271.2476
1118,0.012567262,-8491.498,-9275.539,-8491.498,-8491.498,-8491.498,-8491.498,-8491.498,779.06494
1119,0.012568967,-3208.2163,-6084.03,-10570.017,-3208.2163,-3208.2163,-3208.2163,-3208.2163,-3208.2163
1120,0.012570658,1201.8196,-3816.192,1201.8196,1201.8196,1201.8196,1201.8196,1201.8196,-2300.4976
1121,0.012572322,4390.096,149.75237,4390.096,4390.096,4390.096,4390.096,4390.096,4441.9634
1122,0.012573978,6436.1274,1189.9313,4103.8037,-291.99655,6436.1274,6436.1274,6436.1274,6436.1274
1123,0.012575593,7313.036,1524.1384,7313.036,7313.036,7313.036,7313.036,7313.036,6394.987
1124,0.012577182,6898.843,1243.5979,6898.843,6898.843,6898.843,6898.843,6898.843,1148.3696
1125,0.012578748,5021.018,2073.8145,5737.054,5021.018,12015.473,5021.018,5021.018,5021.018
1126,0.012580283,1782.9802,2936.9556,1782.9802,1782.9802,1782.9802,1782.9802,1782.9802,7722.7134
1127,0.012581807,-1841.3171,3732.2031,-1841.3171,-1841.3171,-1841.3171,-1841.3171,-1841.3171,1508.9478
1128,0.012583349,-4712.6147,384.44763,-1713.922,-4207.5493,-4712.6147,-3028.3125,-4712.6147,-4712.6147
1129,0.012584888,-5931.147,-2183.761,-5931.147,-5931.147,-5931.147,-5931.147,-5931.147,-5124.497
1130,0.012586406,-6119.176,-2732.1113,-6119.176,-6119.176,-6119.176,-6119.176,-6119.176,-3656.1145
1131,0.012587897,-6239.935,-1931.4573,-7895.1255,-6239.935,-6239.935,-6239.935,-6239.935,-6239.935
1132,0.012589388,-7016.1167,-1396.8494,-7016.1167,-7016.1167,-7016.1167,-7016.1167,-7016.1167,-9511.186
1133,0.012590871,-8433.234,-1152.9711,-8433.234,-8433.234,-8433.234,-8433.234,-8433.234,-11459.381
1134,0.01259236,-10319.513,-1110.4287,-8704.694,-14469.015,-4286.261,-10319.513,-10319.513,-10319.513
1135,0.012593883,-12468.673,-1441.9008,-12468.673,-12468.673,-12468.673,-12468.673,-12468.673,-10078.247
1136,0.012595402,-14298.028,-1691.7974,-14298.028,-14298.028,-14298.028,-14298.028,-14298.028,-10189.364
1137,0.012596897,-15204.654,-3784.8354,-12788.688,-15204.654,-15204.654,-15204.654,-15204.654,-15204.654
1138,0.012598437,-14763.098,-8209.447,-14763.098,-14763.098,-14763.098,-14763.098,-14763.098,-11065.342
1139,0.012599973,-13121.8955,-9579.549,-13121.8955,-13121.8955,-13121.8955,-13121.8955,-13121.8955,-10505.896
1140,0.012601516,-10616.568,-9401.452,-13076.5,-8685.444,-10616.568,-9299.364,-8216.276,-10616.568
1141,0.012603103,-7630.476,-8658.783,-7630.476,-7630.476,-7630.476,-7630.476,-7630.476,-14833.209
1142,0.01260475,-5119.2983,-6047.1455,-5119.2983,-5119.2983,-5119.2983,-5119.2983,-5119.2983,-12699.561
1143,0.012606382,-4392.4585,-3486.324,25.718796,-4392.4585,-293.57593,-4392.4585,-4392.4585,-4392.4585
1144,0.012607945,-5983.3374,-3102.0083,-5983.3374,-5983.3374,-5983.3374,-5983.3374,-5983.3374,-6969.982
1145,0.012609484,-8586.809,-5140.704,-8586.809,-8586.809,-8586.809,-8586.809,-8586.809,-11257.63
1146,0.012611028,-10655.161,-7386.8213,-7818.309,-10195.426,-10655.161,-10655.161,-10655.161,-10655.161
1147,0.012612623,-10976.64,-7783.592,-10976.64,-10976.64,-10976.64,-10976.64,-10976.64,-7589.7007
1148,0.012614247,-9836.29,-7312.202,-9836.29,-9836.29,-9836.29,-9836.29,-9836.29,-10253.232
1149,0.012615918,-8031.5835,-7472.909,-11099.595,-8031.5835,-8031.5835,-8031.5835,-8031.5835,-8031.5835
1150,0.012617587,-6449.1836,-5898.585,-6449.1836,-6449.1836,-6449.1836,-6449.1836,-6449.1836,-6831.1616
1151,0.012619226,-5637.365,-4975.673,-5637.365,-5637.365,-5637.365,-5637.365,-5637.365,-5429.8726
1152,0.012620816,-5971.349,-4908.293,-7655.5405,-11306.024,-8450.733,-8060.8896,-5971.349,-5971.349
1153,0.012622364,-7413.5625,-5129.023,-7413.5625,-7413.5625,-7413.5625,-7413.5625,-7413.5625,-9251.403
1154,0.012623873,-8658.343,-6037.4023,-8658.343,-8658.343,-8658.343,-8658.343,-8658.343,-7897.654
1155,0.012625401,-8215.278,-7756.093,-7582.8354,-8215.278,-8215.278,-8215.278,-8215.278,-8215.278
1156,0.012626976,-4937.0776,-6976.556,-4937.0776,-4937.0776,-4937.0776,-4937.0776,-4937.0776,-10039.583
1157,0.012628566,-84.803764,-6460.7705,-84.803764,-84.803764,-84.803764,-84.803764,-84.803764,-4367.849
1158,0.012630146,4310.932,-2915.1887,161.83578,-6132.3477,4310.932,4310.932,4310.932,4310.932
1159,0.012631726,6779.88,-2046.3428,6779.88,6779.88,6779.88,6779.88,6779.88,3154.8225
1160,0.012633321,7648.4897,-252.69722,7648.4897,7648.4897,7648.4897,7648.4897,7648.4897,3226.8696
1161,0.01263493,7683.2993,1024.1487,3074.5967,7683.2993,5535.516,7683.2993,7683.2993,7683.2993
1162,0.012636506,7566.773,2790.6147,7566.773,7566.773,7566.773,7566.773,7566.773,13957.19
1163,0.012638059,7474.7017,3818.1052,7474.7017,7474.7017,7474.7017,7474.7017,7474.7017,8630.854
1164,0.012639597,7450.6743,4514.6987,947.48004,6658.372,7450.6743,5379.6855,7450.6743,7450.6743
1165,0.012641091,7456.9297,4768.343,7456.9297,7456.9297,7456.9297,7456.9297,7456.9297,9512.588
1166,0.012642574,7154.4673,5311.0967,7154.4673,7154.4673,7154.4673,7154.4673,7154.4673,10307.058
1167,0.01264407,6121.2993,5584.4243,6452.3945,6121.2993,6121.2993,6121.2993,6121.2993,6121.2993
1168,0.012645599,4122.4277,3566.4463,4122.4277,4122.4277,4122.4277,4122.4277,4122.4277,5884.143
1169,0.012647124,1969.2432,2104.0706,1969.2432,1969.2432,1969.2432,1969.2432,1969.2432,1713.1587
1170,0.012648599,708.479,250.04306,2083.1567,-34.86595,659.4265,708.479,708.479,708.479
1171,0.012650046,931.74634,-1253.4056,931.74634,931.74634,931.74634,931.74634,931.74634,2845.479
1172,0.012651518,2325.7078,-690.0071,2325.7078,2325.7078,2325.7078,2325.7078,2325.7078,2663.8462
1173,0.012652988,4320.432,-193.82448,4087.267,4320.432,4320.432,4320.432,4320.432,4320.432
1174,0.012654468,6310.6387,1698.2825,6310.6387,6310.6387,6310.6387,6310.6387,6310.6387,3379.5493
1175,0.012655984,7484.4287,3777.6592,7484.4287,7484.4287,7484.4287,7484.4287,7484.4287,5285.9165
1176,0.012657488,6885.1353,4587.425,8568.976,3238.4495,6885.1353,7065.2817,6885.1353,6885.1353
1177,0.012659046,3865.8428,3698.776,3865.8428,3865.8428,3865.8428,3865.8428,3865.8428,-1776.5521
1178,0.012660625,-576.6221,1239.4556,-576.6221,-576.6221,-576.6221,-576.6221,-576.6221,-5560.5054
1179,0.012662222,-4909.2007,-729.2105,-111.64538,-4909.2007,-1301.4082,-4909.2007,-4909.2007,-4909.2007
1180,0.012663826,-7626.6743,-2040.7708,-7626.6743,-7626.6743,-7626.6743,-7626.6743,-7626.6743,-930.2554
1181,0.012665394,-7810.6973,-3509.8044,-7810.6973,-7810.6973,-7810.6973,-7810.6973,-7810.6973,-3560.0598
1182,0.012666942,-4869.2554,-4731.0107,-3323.8853,-4875.9263,-4869.2554,-4869.2554,-4869.2554,-4869.2554
1183,0.012668462,1096.8214,-4449.99,1096.8214,1096.8214,1096.8214,1096.8214,1096.8214,2956.2134
1184,0.012669998,7691.642,-1976.0796,7691.642,7691.642,7691.642,7691.642,7691.642,13095.744
1185,0.012671569,11691.393,953.5043,4337.779,11691.393,11691.393,11691.393,11691.393,11691.393
1186,0.012673144,10595.091,4935.613,10595.091,10595.091,10595.091,10595.091,10595.091,3393.9946
1187,0.012674732,6414.9883,8216.399,6414.9883,6414.9883,6414.9883,6414.9883,6414.9883,-2752.9429
1188,0.012676348,2338.3696,7470.779,2446.3203,2178.4954,1893.2161,2708.4556,2338.3696,2338.3696
1189,0.012678015,980.1725,5196.7603,980.1725,980.1725,980.1725,980.1725,980.1725,4065.9712
1190,0.01267965,1503.7668,4958.3696,1503.7668,1503.7668,1503.7668,1503.7668,1503.7668,2177.3462
1191,0.012681181,2045.8696,4762.018,2625.3647,2045.8696,2045.8696,2045.8696,2045.8696,2045.8696
1192,0.012682678,1493.0273,6615.09,1493.0273,1493.0273,1493.0273,1493.0273,1493.0273,-1475.7241
1193,0.012684202,72.11869,7667.813,72.11869,72.11869,72.11869,72.11869,72.11869,-4374.81
1194,0.012685771,-1671.0679,6606.0586,756.10895,-4013.2283,-1671.0679,-1671.0679,-1671.0679,-1671.0679
1195,0.012687373,-3137.0317,3543.4915,-3137.0317,-3137.0317,-3137.0317,-3137.0317,-3137.0317,3335.8071
1196,0.012688956,-3899.9382,267.60434,-3899.9382,-3899.9382,-3899.9382,-3899.9382,-3899.9382,876.1665
1197,0.012690541,-3665.0916,-2915.8547,-5524.63,-3665.0916,-3533.875,-3665.0916,-3665.0916,-3665.0916
1198,0.01269216,-2238.6306,-5244.2095,-2238.6306,-2238.6306,-2238.6306,-2238.6306,-2238.6306,-4207.7007
1199,0.012693827,-75.567955,-4569.026,-75.567955,-75.567955,-75.567955,-75.567955,-75.567955,-3174.8254
1200,0.012695436,1971.1351,-1954.1742,-260.0341,-1500.3162,1971.1351,-3358.8733,3607.2378,1971.1351
1201,0.012696999,3398.8083,334.8672,3398.8083,3398.8083,3398.8083,3398.8083,3398.8083,5285.5024
1202,0.012698562,4328.068,1749.358,4328.068,4328.068,4328.068,4328.068,4328.068,5194.307
1203,0.012700135,4958.104,2285.9607,5021.585,4958.104,4958.104,4958.104,4958.104,4958.104
1204,0.012701665,5376.8867,3741.3481,5376.8867,5376.8867,5376.8867,5376.8867,5376.8867,4413.729
1205,0.01270313,5355.9736,3443.3823,5355.9736,5355.9736,5355.9736,5355.9736,5355.9736,5010.5806
1206,0.012704603,4600.354,2702.2524,2404.7603,5787.352,2019.326,4600.354,4600.354,4600.354
1207,0.012706134,2931.8135,2366.04,2931.8135,2931.8135,2931.8135,2931.8135,2931.8135,8489.26
1208,0.012707671,1182.8088,2059.3408,1182.8088,1182.8088,1182.8088,1182.8088,1182.8088,4542.643
1209,0.012709195,431.46338,971.8878,3539.331,431.46338,431.46338,431.46338,431.46338,431.46338
1210,0.01271073,1267.8955,1002.8349,1267.8955,1267.8955,1267.8955,1267.8955,1267.8955,495.19772
1211,0.012712237,2457.0344,1335.8843,2457.0344,2457.0344,2457.0344,2457.0344,2457.0344,2308.1821
1212,0.01271372,2420.5571,2656.7559,-590.7072,500.8559,2420.5571,963.4176,2420.5571,2420.5571
1213,0.012715235,106.067085,2415.545,106.067085,106.067085,106.067085,106.067085,106.067085,-5553.193
1214,0.012716748,-3363.14,1215.053,-3363.14,-3363.14,-3363.14,-3363.14,-3363.14,-10606.803
1215,0.012718247,-6286.6304,489.9597,-4280.266,-6286.6304,-1993.9229,-6286.6304,-6286.6304,-6286.6304
1216,0.012719772,-7344.222,-922.0655,-7344.222,-7344.222,-7344.222,-7344.222,-7344.222,2541.0493
1217,0.012721309,-6245.2974,-2410.4814,-6245.2974,-6245.2974,-6245.2974,-6245.2974,-6245.2974,3461.143
1218,0.012722874,-2986.06,-3855.23,-5110.208,-5986.2417,-2986.06,-2986.06,-2986.06,-2986.06
1219,0.012724473,2020.8381,-2175.7676,2020.8381,2020.8381,2020.8381,2020.8381,2020.8381,-6580.388
1220,0.012726111,6423.0728,1741.555,6423.0728,6423.0728,6423.0728,6423.0728,6423.0728,3516.9556
1221,0.012727724,7101.252,2792.6636,5084.0825,7101.252,7101.252,7101.252,7101.252,7101.252
1222,0.012729307,2548.398,2905.4917,2548.398,2548.398,2548.398,2548.398,2548.398,-4603.435
1223,0.012730898,-4288.291,2292.0166,-4288.291,-4288.291,-4288.291,-4288.291,-4288.291,-12921.45
1224,0.012732514,-9317.514,-567.15375,-1933.6312,-5238.024,-4868.044,-5772.151,-9317.514,-9317.514
1225,0.012734149,-9316.699,-3519.5542,-9316.699,-9316.699,-9316.699,-9316.699,-9316.699,-7323.482
1226,0.012735773,-6087.186,-4547.1265,-6087.186,-6087.186,-6087.186,-6087.186,-6087.186,-3900.7476
1227,0.012737362,-2757.5913,-4773.658,-7110.2827,-2757.5913,-2757.5913,-2757.5913,-2757.5913,-2757.5913
1228,0.0127389,-1360.199,-2123.8896,-1360.199,-1360.199,-1360.199,-1360.199,-1360.199,3157.7368
1229,0.012740406,-723.5978,-505.32834,-723.5978,-723.5978,-723.5978,-723.5978,-723.5978,3864.8853
1230,0.012741914,897.354,-393.79724,2682.5564,2079.031,897.354,897.354,897.354,897.354
1231,0.01274343,4569.7227,-292.0993,4569.7227,4569.7227,4569.7227,4569.7227,4569.7227,2635.1665
1232,0.012744998,8815.079,1854.3403,8815.079,8815.079,8815.079,8815.079,8815.079,8220.455
1233,0.012746587,11045.877,5401.2915,8428.919,11045.877,11182.711,11045.877,11045.877,11045.877
1234,0.012748125,9639.32,8828.998,9639.32,9639.32,9639.32,9639.32,9639.32,5051.932
1235,0.012749673,6644.291,9562.322,6644.291,6644.291,6644.291,6644.291,6644.291,3938.5103
1236,0.012751251,4923.729,7841.4434,1392.1503,5184.3076,4923.729,5943.4966,4923.729,4923.729
1237,0.012752812,6600.6543,2879.4194,6600.6543,6600.6543,6600.6543,6600.6543,6600.6543,6309.5103
1238,0.012754386,10099.145,1611.5447,10099.145,10099.145,10099.145,10099.145,10099.145,8446.808
1239,0.012756023,12940.659,2480.2844,5274.5796,12940.659,12940.659,12940.659,12940.659,12940.659
1240,0.012757684,12912.596,3408.6462,12912.596,12912.596,12912.596,12912.596,12912.596,10486.378
