,time,spline,transformer probe,transformer cases,transformer cases across domain,mamba one probe,mamba case,mamba cases across domain,target
1008,0.012439473,3855.7043,1820.0922,-1442.9553,-1895.4213,4383.505,2258.0337,3993.1829,3855.7043
1009,0.012441093,5632.293,5632.293,5632.293,5632.293,5632.293,5632.293,5632.293,5745.048
1010,0.012442743,6203.45,6203.45,6203.45,6203.45,6203.45,6203.45,6203.45,7366.7354
1011,0.012444419,5970.3135,7084.584,4685.5205,4238.4185,7069.386,6517.02,5967.217,5970.3135
1012,0.012446081,5226.8335,5226.8335,5226.8335,5226.8335,5226.8335,5226.8335,5226.8335,5471.0874
1013,0.01244773,3603.78,3603.78,3603.78,3603.78,3603.78,3603.78,3603.78,5363.9385
1014,0.012449378,554.31366,5269.1455,479.0886,2391.723,2463.0752,3079.416,1565.9961,554.31366
1015,0.012450986,-3851.7266,-3851.7266,-3851.7266,-3851.7266,-3851.7266,-3851.7266,-3851.7266,-3389.5144
1016,0.012452594,-7847.49,-7847.49,-7847.49,-7847.49,-7847.49,-7847.49,-7847.49,-7002.6157
1017,0.012454199,-9147.21,-6882.3096,-6192.8706,-1803.3014,-7296.987,-9521.472,-9607.46,-9147.21
1018,0.012455802,-6373.835,-6373.835,-6373.835,-6373.835,-6373.835,-6373.835,-6373.835,-3259.7646
1019,0.012457399,-1684.1377,-1684.1377,-1684.1377,-1684.1377,-1684.1377,-1684.1377,-1684.1377,1795.8448
1020,0.012458909,1822.4152,-100.5147,-1403.8713,-1875.6608,2850.4429,1937.428,3420.1128,1822.4152
1021,0.012460363,2549.5645,2549.5645,2549.5645,2549.5645,2549.5645,2549.5645,2549.5645,-450.35828
1022,0.012461848,1381.7504,1381.7504,1381.7504,1381.7504,1381.7504,1381.7504,1381.7504,-1920.8738
1023,0.012463354,-300.40512,4349.479,2181.1807,308.78833,74.14724,172.2464,588.8776,-300.40512
1024,0.012464849,-1302.1953,-1302.1953,-1302.1953,-1302.1953,-1302.1953,-1302.1953,-1302.1953,5694.634
1025,0.012466385,-1756.9764,-1756.9764,-1756.9764,-1756.9764,-1756.9764,-1756.9764,-1756.9764,3377.2822
1026,0.012467988,-2111.1003,-431.59106,2253.35,-5032.8735,-297.05927,-1607.1943,-1939.3585,-2111.1003
1027,0.01246955,-2687.47,-2687.47,-2687.47,-2687.47,-2687.47,-2687.47,-2687.47,-4409.038
1028,0.012471121,-3242.2163,-3242.2163,-3242.2163,-3242.2163,-3242.2163,-3242.2163,-3242.2163,-8922.218
1029,0.012472704,-3360.202,-1387.4766,-3488.6042,-2710.9412,-2908.8855,-4367.1177,-3381.4897,-3360.202
1030,0.012474285,-2809.8196,-2809.8196,-2809.8196,-2809.8196,-2809.8196,-2809.8196,-2809.8196,3194.3918
1031,0.012475906,-2119.4917,-2119.4917,-2119.4917,-2119.4917,-2119.4917,-2119.4917,-2119.4917,903.64954
1032,0.012477552,-2092.8816,-824.73334,-1938.4702,-910.4472,-2.8642833,-637.57794,-1827.3535,-2092.8816
1033,0.012479199,-3203.9624,-3203.9624,-3203.9624,-3203.9624,-3203.9624,-3203.9624,-3203.9624,-4111.835
1034,0.012480843,-4452.5396,-4452.5396,-4452.5396,-4452.5396,-4452.5396,-4452.5396,-4452.5396,-5926.03
1035,0.012482473,-4491.577,-2177.1091,-1558.1548,-4844.356,-4372.8647,-6467.7646,-4551.7583,-4491.577
1036,0.012484085,-2481.963,-2481.963,-2481.963,-2481.963,-2481.963,-2481.963,-2481.963,-2101.2097
1037,0.012485707,739.93604,739.93604,739.93604,739.93604,739.93604,739.93604,739.93604,819.7433
1038,0.012487321,3857.8057,2339.4775,-1232.8114,264.79648,5046.119,2059.8188,3412.6094,3857.8057
1039,0.012488917,5847.2983,5847.2983,5847.2983,5847.2983,5847.2983,5847.2983,5847.2983,5121.6025
1040,0.01249051,6744.3784,6744.3784,6744.3784,6744.3784,6744.3784,6744.3784,6744.3784,6387.2197
1041,0.012492081,6802.579,7725.583,6676.9062,6797.497,7441.5435,6324.182,6682.107,6802.579
1042,0.012493645,6305.111,6305.111,6305.111,6305.111,6305.111,6305.111,6305.111,7528.486
1043,0.012495182,5626.61,5626.61,5626.61,5626.61,5626.61,5626.61,5626.61,5520.3525
1044,0.012496678,5137.6416,5558.496,7869.55,5752.0566,5049.7676,4338.1074,5243.6978,5137.6416
1045,0.012498158,4995.068,4995.068,4995.068,4995.068,4995.068,4995.068,4995.068,1669.4542
1046,0.012499654,4711.033,4711.033,4711.033,4711.033,4711.033,4711.033,4711.033,-376.41293
1047,0.01250119,3586.298,6127.833,5395.3433,3141.468,4568.747,5672.7656,3490.6304,3586.298
1048,0.012502771,1064.4022,1064.4022,1064.4022,1064.4022,1064.4022,1064.4022,1064.4022,5331.4697
1049,0.012504311,-2219.4746,-2219.4746,-2219.4746,-2219.4746,-2219.4746,-2219.4746,-2219.4746,-89.74888
1050,0.012505853,-5590.3267,-1309.0814,-2660.0552,-942.1437,-3644.8867,-4593.551,-5247.26,-5590.3267
1051,0.012507442,-8469.749,-8469.749,-8469.749,-8469.749,-8469.749,-8469.749,-8469.749,-4435.6396
1052,0.012509062,-10432.514,-10432.514,-10432.514,-10432.514,-10432.514,-10432.514,-10432.514,-7282.944
1053,0.012510706,-11142.882,-8637.512,-8947.033,-8515.872,-8805.557,-11171.667,-11448.449,-11142.882
1054,0.012512351,-10495.0625,-10495.0625,-10495.0625,-10495.0625,-10495.0625,-10495.0625,-10495.0625,-11057.335
1055,0.012514004,-9279.601,-9279.601,-9279.601,-9279.601,-9279.601,-9279.601,-9279.601,-8684.749
1056,0.0125156,-8531.905,-7365.037,-4546.6475,-6976.76,-6522.711,-7867.521,-8269.463,-8531.905
1057,0.012517159,-8881.507,-8881.507,-8881.507,-8881.507,-8881.507,-8881.507,-8881.507,-10942.101
1058,0.012518772,-10109.212,-10109.212,-10109.212,-10109.212,-10109.212,-10109.212,-10109.212,-11522.796
1059,0.012520453,-11776.741,-6811.9307,-5629.3735,-6291.6333,-9414.094,-12080.734,-11854.518,-11776.741
1060,0.012522144,-13243.398,-13243.398,-13243.398,-13243.398,-13243.398,-13243.398,-13243.398,-9661.288
1061,0.012523836,-13759.213,-13759.213,-13759.213,-13759.213,-13759.213,-13759.213,-13759.213,-7898.6626
1062,0.012525513,-12572.257,-8081.137,-10125.422,-9930.04,-13085.401,-13276.452,-12771.411,-12572.257
1063,0.012527176,-9448.862,-9448.862,-9448.862,-9448.862,-9448.862,-9448.862,-9448.862,-16668.584
1064,0.012528826,-6003.2056,-6003.2056,-6003.2056,-6003.2056,-6003.2056,-6003.2056,-6003.2056,-10431.804
1065,0.012530441,-4234.132,-8669.746,-7414.857,-7123.8843,-2722.6782,-4523.041,-3336.5332,-4234.132
1066,0.012532048,-5297.717,-5297.717,-5297.717,-5297.717,-5297.717,-5297.717,-5297.717,-5553.686
1067,0.012533672,-7905.5073,-7905.5073,-7905.5073,-7905.5073,-7905.5073,-7905.5073,-7905.5073,-5933.1787
1068,0.012535295,-10063.882,-7955.51,-7219.5195,-5388.1084,-8519.91,-13021.867,-9652.251,-10063.882
1069,0.012536935,-10177.343,-10177.343,-10177.343,-10177.343,-10177.343,-10177.343,-10177.343,-6778.514
1070,0.012538595,-8222.377,-8222.377,-8222.377,-8222.377,-8222.377,-8222.377,-8222.377,-3401.5615
1071,0.012540231,-4718.9443,-6647.525,-7179.348,-5793.9688,-4722.1064,-7493.065,-4975.8394,-4718.9443
1072,0.012541871,-239.32796,-239.32796,-239.32796,-239.32796,-239.32796,-239.32796,-239.32796,-6121.374
1073,0.012543508,4022.903,4022.903,4022.903,4022.903,4022.903,4022.903,4022.903,1841.6105
1074,0.012545068,6683.064,5623.416,1094.9702,1541.8364,8135.238,6489.0513,6256.3354,6683.064
1075,0.012546595,7253.848,7253.848,7253.848,7253.848,7253.848,7253.848,7253.848,8404.587
1076,0.012548109,6775.1016,6775.1016,6775.1016,6775.1016,6775.1016,6775.1016,6775.1016,7425.1885
1077,0.012549631,6593.892,8229.795,6589.4126,2977.08,6327.146,7080.3145,6792.8906,6593.892
1078,0.012551149,7639.7554,7639.7554,7639.7554,7639.7554,7639.7554,7639.7554,7639.7554,6698.8135
1079,0.012552621,9125.496,9125.496,9125.496,9125.496,9125.496,9125.496,9125.496,5367.5244
1080,0.012554096,10006.61,8390.368,5900.3345,5573.006,9960.47,10492.064,10059.87,10006.61
1081,0.012555621,9508.612,9508.612,9508.612,9508.612,9508.612,9508.612,9508.612,12884.243
1082,0.012557151,8214.059,8214.059,8214.059,8214.059,8214.059,8214.059,8214.059,8682.197
1083,0.012558689,7124.243,8694.8125,6623.1133,6534.7114,7075.4824,6127.479,6645.622,7124.243
1084,0.012560281,6955.4517,6955.4517,6955.4517,6955.4517,6955.4517,6955.4517,6955.4517,4621.095
1085,0.012561878,7136.0713,7136.0713,7136.0713,7136.0713,7136.0713,7136.0713,7136.0713,7619.9077
1086,0.012563461,6698.2593,8788.774,3846.9902,4910.377,6769.532,7810.3076,6969.358,6698.2593
1087,0.012565042,5041.6206,5041.6206,5041.6206,5041.6206,5041.6206,5041.6206,5041.6206,5542.54
1088,0.012566634,2942.9556,2942.9556,2942.9556,2942.9556,2942.9556,2942.9556,2942.9556,3961.7043
1089,0.012568247,1563.712,4482.733,2711.6135,2279.3423,1148.1288,58.252506,1850.7816,1563.712
1090,0.012569888,1747.7441,1747.7441,1747.7441,1747.7441,1747.7441,1747.7441,1747.7441,3245.079
1091,0.01257156,2684.8484,2684.8484,2684.8484,2684.8484,2684.8484,2684.8484,2684.8484,5445.993
1092,0.012573235,3024.8918,3613.3,-16.166088,1591.9005,3659.642,2585.8926,3063.8079,3024.8918
1093,0.012574923,1789.6761,1789.6761,1789.6761,1789.6761,1789.6761,1789.6761,1789.6761,2354.0403
1094,0.012576611,-349.3992,-349.3992,-349.3992,-349.3992,-349.3992,-349.3992,-349.3992,-1239.3972
1095,0.012578303,-2301.9207,2242.6853,-2036.0184,-2077.7473,-724.9974,-2684.599,-1831.4238,-2301.9207
1096,0.012579957,-3161.1462,-3161.1462,-3161.1462,-3161.1462,-3161.1462,-3161.1462,-3161.1462,-3772.421
1097,0.012581573,-2925.7395,-2925.7395,-2925.7395,-2925.7395,-2925.7395,-2925.7395,-2925.7395,-3643.569
1098,0.012583209,-1723.7489,-2032.2484,-2561.1467,-4083.9434,-1510.9595,-3106.2898,-2194.7397,-1723.7489
1099,0.01258487,200.23059,200.23059,200.23059,200.23059,200.23059,200.23059,200.23059,4449.657
1100,0.012586559,1899.2931,1899.2931,1899.2931,1899.2931,1899.2931,1899.2931,1899.2931,2574.3372
1101,0.012588254,2163.0403,3288.7278,3744.518,971.50586,4137.118,1967.7693,2232.143,2163.0403
1102,0.012589909,407.4654,407.4654,407.4654,407.4654,407.4654,407.4654,407.4654,-330.50668
1103,0.012591484,-1759.9344,-1759.9344,-1759.9344,-1759.9344,-1759.9344,-1759.9344,-1759.9344,-28.08482
1104,0.01259301,-2659.452,-428.60986,-278.39822,-518.8706,-2119.1177,-3471.8276,-2246.6025,-2659.452
1105,0.012594515,-1440.661,-1440.661,-1440.661,-1440.661,-1440.661,-1440.661,-1440.661,-2148.663
1106,0.012596052,395.97925,395.97925,395.97925,395.97925,395.97925,395.97925,395.97925,-1247.0614
1107,0.012597618,573.54803,1657.0326,2341.3289,-2115.2979,3569.894,2000.9554,1163.5161,573.54803
1108,0.012599226,-2614.9827,-2614.9827,-2614.9827,-2614.9827,-2614.9827,-2614.9827,-2614.9827,-1162.8817
1109,0.012600857,-7409.1797,-7409.1797,-7409.1797,-7409.1797,-7409.1797,-7409.1797,-7409.1797,-5686.624
1110,0.012602472,-10897.39,-5655.321,-1391.3053,-4290.981,-9144.809,-11483.546,-10668.105,-10897.39
1111,0.012604078,-11121.949,-11121.949,-11121.949,-11121.949,-11121.949,-11121.949,-11121.949,-8768.163
1112,0.012605666,-9227.555,-9227.555,-9227.555,-9227.555,-9227.555,-9227.555,-9227.555,-12085.382
1113,0.012607237,-7051.827,-8405.591,-6240.572,-7471.9106,-5728.075,-8497.889,-5877.094,-7051.827
1114,0.012608777,-5977.023,-5977.023,-5977.023,-5977.023,-5977.023,-5977.023,-5977.023,-5400.093
1115,0.012610326,-5923.055,-5923.055,-5923.055,-5923.055,-5923.055,-5923.055,-5923.055,-6026.6006
1116,0.0126119,-6534.968,-7404.502,-2528.0088,-5228.8906,-4963.004,-5865.3525,-6459.6157,-6534.968
1117,0.012613492,-7367.149,-7367.149,-7367.149,-7367.149,-7367.149,-7367.149,-7367.149,-8639.249
1118,0.012615046,-7672.458,-7672.458,-7672.458,-7672.458,-7672.458,-7672.458,-7672.458,-7839.991
1119,0.012616561,-6757.2256,-4356.0396,-1434.074,-5784.4253,-6172.311,-6694.331,-7166.4326,-6757.2256
1120,0.012618056,-4318.179,-4318.179,-4318.179,-4318.179,-4318.179,-4318.179,-4318.179,-4137.835
1121,0.012619557,-1317.463,-1317.463,-1317.463,-1317.463,-1317.463,-1317.463,-1317.463,-2490.03
1122,0.012621011,870.46985,-1087.6655,-2551.805,-5390.545,2185.6392,-54.663868,1555.8837,870.46985
1123,0.012622427,1447.825,1447.825,1447.825,1447.825,1447.825,1447.825,1447.825,244.8605
1124,0.012623832,805.2809,805.2809,805.2809,805.2809,805.2809,805.2809,805.2809,326.75894
1125,0.012625242,-470.08484,3161.2239,2043.6241,11.619705,445.19498,715.6767,0.81479365,-470.08484
1126,0.01262671,-1892.8201,-1892.8201,-1892.8201,-1892.8201,-1892.8201,-1892.8201,-1892.8201,-879.2957
1127,0.01262828,-3096.721,-3096.721,-3096.721,-3096.721,-3096.721,-3096.721,-3096.721,-632.0067
1128,0.012629881,-3579.1865,-1555.341,-809.6138,-2161.4087,-2990.4165,-4620.8276,-3560.5554,-3579.1865
1129,0.012631492,-3165.1218,-3165.1218,-3165.1218,-3165.1218,-3165.1218,-3165.1218,-3165.1218,-893.57697
1130,0.012633116,-2855.053,-2855.053,-2855.053,-2855.053,-2855.053,-2855.053,-2855.053,-1868.5145
1131,0.012634703,-3922.288,-1299.6284,-1251.2571,-1966.6313,-1308.9072,-1546.2393,-3269.182,-3922.288
1132,0.012636297,-7059.2773,-7059.2773,-7059.2773,-7059.2773,-7059.2773,-7059.2773,-7059.2773,-5104.663
1133,0.012637874,-10713.53,-10713.53,-10713.53,-10713.53,-10713.53,-10713.53,-10713.53,-5645.96
1134,0.012639455,-12905.413,-6813.074,-6285.4297,-8065.756,-11364.693,-14273.076,-13061.868,-12905.413
1135,0.012641015,-12271.524,-12271.524,-12271.524,-12271.524,-12271.524,-12271.524,-12271.524,-8536.374
1136,0.012642583,-9988.124,-9988.124,-9988.124,-9988.124,-9988.124,-9988.124,-9988.124,-7169.8506
1137,0.012644137,-7854.952,-8097.649,-6104.9434,-10564.049,-6924.1562,-8190.969,-8555.214,-7854.952
1138,0.012645665,-7078.509,-7078.509,-7078.509,-7078.509,-7078.509,-7078.509,-7078.509,-8309.272
1139,0.012647215,-6766.33,-6766.33,-6766.33,-6766.33,-6766.33,-6766.33,-6766.33,-8125.632
1140,0.012648785,-5509.4517,-8407.769,-6099.6904,-5984.6055,-5446.6914,-6614.0503,-5965.3647,-5509.4517
1141,0.012650348,-2428.1975,-2428.1975,-2428.1975,-2428.1975,-2428.1975,-2428.1975,-2428.1975,-1399.4519
1142,0.012651934,1217.4554,1217.4554,1217.4554,1217.4554,1217.4554,1217.4554,1217.4554,3931.9622
1143,0.012653546,3466.6338,2987.3076,-114.30124,995.01654,4555.0483,3693.6472,3578.472,3466.6338
1144,0.012655197,2847.287,2847.287,2847.287,2847.287,2847.287,2847.287,2847.287,-472.20197
1145,0.012656853,675.45044,675.45044,675.45044,675.45044,675.45044,675.45044,675.45044,468.0636
1146,0.012658517,-912.4442,4775.657,-826.3043,13.607785,-847.7096,-3367.8274,-963.2453,-912.4442
1147,0.012660168,-345.84717,-345.84717,-345.84717,-345.84717,-345.84717,-345.84717,-345.84717,435.19644
1148,0.012661814,1546.8727,1546.8727,1546.8727,1546.8727,1546.8727,1546.8727,1546.8727,1233.4386
1149,0.01266346,3386.7512,2378.2307,714.666,2547.5662,3788.5393,736.38574,2968.5076,3386.7512
1150,0.012665114,4038.9343,4038.9343,4038.9343,4038.9343,4038.9343,4038.9343,4038.9343,7743.8057
1151,0.012666752,3339.7886,3339.7886,3339.7886,3339.7886,3339.7886,3339.7886,3339.7886,4397.876
1152,0.012668408,1351.4152,4582.252,1892.6938,5806.3467,3338.4724,1717.9819,1657.3105,1351.4152
1153,0.012670108,-1686.5404,-1686.5404,-1686.5404,-1686.5404,-1686.5404,-1686.5404,-1686.5404,3281.2668
1154,0.012671781,-4320.5703,-4320.5703,-4320.5703,-4320.5703,-4320.5703,-4320.5703,-4320.5703,1793.2902
1155,0.012673396,-5048.593,-3238.485,-3150.0898,-978.3648,-4989.022,-6621.6504,-4622.8467,-5048.593
1156,0.012674984,-3281.3267,-3281.3267,-3281.3267,-3281.3267,-3281.3267,-3281.3267,-3281.3267,-8389.788
1157,0.01267658,-902.42804,-902.42804,-902.42804,-902.42804,-902.42804,-902.42804,-902.42804,-7695.905
1158,0.012678177,-456.8114,1413.9032,-877.0085,-1124.7146,2488.1199,2504.3174,-123.56903,-456.8114
1159,0.012679775,-3537.4314,-3537.4314,-3537.4314,-3537.4314,-3537.4314,-3537.4314,-3537.4314,2253.0325
1160,0.012681377,-7911.9424,-7911.9424,-7911.9424,-7911.9424,-7911.9424,-7911.9424,-7911.9424,-5582.3896
1161,0.012682986,-10352.382,-6150.354,-3807.9204,-8037.8374,-8980.001,-8874.192,-10417.797,-10352.382
1162,0.012684624,-8611.683,-8611.683,-8611.683,-8611.683,-8611.683,-8611.683,-8611.683,-11862.312
1163,0.012686265,-4955.4995,-4955.4995,-4955.4995,-4955.4995,-4955.4995,-4955.4995,-4955.4995,-2735.9988
1164,0.012687865,-2907.9832,-7585.3726,-1229.6301,-7310.7456,-609.8664,-2736.5354,-3049.6414,-2907.9832
1165,0.012689447,-4445.5513,-4445.5513,-4445.5513,-4445.5513,-4445.5513,-4445.5513,-4445.5513,-2039.3817
1166,0.01269101,-6986.1997,-6986.1997,-6986.1997,-6986.1997,-6986.1997,-6986.1997,-6986.1997,-8265.835
1167,0.012692522,-7076.757,-6595.907,-4056.8167,-7215.951,-8179.0493,-8333.522,-7616.1562,-7076.757
1168,0.012694043,-2684.4502,-2684.4502,-2684.4502,-2684.4502,-2684.4502,-2684.4502,-2684.4502,-4695.6235
1169,0.012695584,3887.9248,3887.9248,3887.9248,3887.9248,3887.9248,3887.9248,3887.9248,3865.3997
1170,0.012697121,8936.798,5160.823,4959.614,7153.196,9138.931,9190.308,8704.204,8936.798
1171,0.012698678,9664.202,9664.202,9664.202,9664.202,9664.202,9664.202,9664.202,578.2121
1172,0.012700234,6589.0913,6589.0913,6589.0913,6589.0913,6589.0913,6589.0913,6589.0913,-1895.1864
1173,0.012701818,1077.2823,11586.796,10094.61,8296.643,3542.722,3172.0547,2518.782,1077.2823
1174,0.012703439,-5349.8794,-5349.8794,-5349.8794,-5349.8794,-5349.8794,-5349.8794,-5349.8794,1521.6417
1175,0.012705094,-10555.186,-10555.186,-10555.186,-10555.186,-10555.186,-10555.186,-10555.186,-4739.6475
1176,0.012706733,-12077.374,-8907.973,-3539.6057,-7751.7046,-10600.777,-13556.04,-12364.476,-12077.374
1177,0.012708389,-8546.285,-8546.285,-8546.285,-8546.285,-8546.285,-8546.285,-8546.285,-7224.3657
1178,0.012710019,-2310.8555,-2310.8555,-2310.8555,-2310.8555,-2310.8555,-2310.8555,-2310.8555,4921.486
1179,0.012711551,3297.8684,-323.1777,-3188.2378,-3295.5923,3339.4292,2309.4783,2300.242,3297.8684
1180,0.012713055,6529.4155,6529.4155,6529.4155,6529.4155,6529.4155,6529.4155,6529.4155,755.14954
1181,0.012714593,7446.1475,7446.1475,7446.1475,7446.1475,7446.1475,7446.1475,7446.1475,-720.06134
1182,0.01271618,6336.806,9678.826,4415.5513,2889.6611,7677.384,7617.942,7056.147,6336.806
1183,0.012717816,3690.8525,3690.8525,3690.8525,3690.8525,3690.8525,3690.8525,3690.8525,15110.907
1184,0.012719469,843.6263,843.6263,843.6263,843.6263,843.6263,843.6263,843.6263,10668.626
1185,0.012721148,-620.1083,1700.0974,756.6736,4634.807,-715.32697,-1885.8639,-772.3751,-620.1083
1186,0.012722851,444.77158,444.77158,444.77158,444.77158,444.77158,444.77158,444.77158,1887.2668
1187,0.012724548,2789.992,2789.992,2789.992,2789.992,2789.992,2789.992,2789.992,9205.298
1188,0.012726165,4518.1807,3821.546,3694.5513,3232.6758,4305.9175,3269.4363,4388.4604,4518.1807
1189,0.012727732,4590.7334,4590.7334,4590.7334,4590.7334,4590.7334,4590.7334,4590.7334,-1000.1473
1190,0.012729323,3643.3997,3643.3997,3643.3997,3643.3997,3643.3997,3643.3997,3643.3997,-777.8036
1191,0.012730937,2691.4072,4998.674,3694.77,2660.1675,3196.053,3323.1343,2794.3782,2691.4072
1192,0.012732521,2506.1921,2506.1921,2506.1921,2506.1921,2506.1921,2506.1921,2506.1921,1041.2511
1193,0.012734095,2582.6995,2582.6995,2582.6995,2582.6995,2582.6995,2582.6995,2582.6995,-1517.9286
1194,0.012735704,2124.6418,4121.425,3223.1814,624.91376,2918.2764,2742.4421,2478.58,2124.6418
1195,0.012737352,649.05426,649.05426,649.05426,649.05426,649.05426,649.05426,649.05426,5180.9155
1196,0.012738953,-655.1574,-655.1574,-655.1574,-655.1574,-655.1574,-655.1574,-655.1574,1964.548
1197,0.01274055,-376.04575,1929.1117,1416.1636,-914.3317,-271.94122,-1670.1599,-214.24252,-376.04575
1198,0.0127422,2416.249,2416.249,2416.249,2416.249,2416.249,2416.249,2416.249,418.5402
1199,0.012743898,6025.211,6025.211,6025.211,6025.211,6025.211,6025.211,6025.211,-210.1317
1200,0.012745546,7697.2354,7031.6255,5337.56,5693.57,8102.7666,6974.2437,7819.53,7697.2354
1201,0.012747184,5896.927,5896.927,5896.927,5896.927,5896.927,5896.927,5896.927,8300.415
1202,0.012748839,2177.8013,2177.8013,2177.8013,2177.8013,2177.8013,2177.8013,2177.8013,983.77454
1203,0.012750507,-1024.241,276.7363,2775.4814,-55.449635,-621.79346,-2548.7444,-1555.3859,-1024.241
1204,0.012752154,-1850.3556,-1850.3556,-1850.3556,-1850.3556,-1850.3556,-1850.3556,-1850.3556,1807.2277
1205,0.012753809,-1171.6956,-1171.6956,-1171.6956,-1171.6956,-1171.6956,-1171.6956,-1171.6956,3843.423
1206,0.012755453,-476.5614,-1170.7977,1330.449,-146.01999,1106.532,-914.98627,-512.54974,-476.5614
1207,0.012757091,-812.4757,-812.4757,-812.4757,-812.4757,-812.4757,-812.4757,-812.4757,-2348.2332
1208,0.012758721,-1566.9342,-1566.9342,-1566.9342,-1566.9342,-1566.9342,-1566.9342,-1566.9342,-2310.8818
1209,0.01276032,-1744.6628,315.0718,-1541.004,-4126.6924,-1250.225,-1090.3344,-1869.259,-1744.6628
1210,0.012761903,-772.39154,-772.39154,-772.39154,-772.39154,-772.39154,-772.39154,-772.39154,1374.2042
1211,0.012763465,567.7967,567.7967,567.7967,567.7967,567.7967,567.7967,567.7967,524.75116
1212,0.012765043,1228.2745,1444.0242,1366.7582,-169.95874,3763.7861,942.41425,1134.3165,1228.2745
1213,0.012766641,370.92123,370.92123,370.92123,370.92123,370.92123,370.92123,370.92123,-1212.1552
1214,0.012768236,-1685.6675,-1685.6675,-1685.6675,-1685.6675,-1685.6675,-1685.6675,-1685.6675,-2347.46
1215,0.012769844,-4346.8896,7.127881,3370.1384,-20.206455,-1773.2687,-5292.2334,-3389.7815,-4346.8896
1216,0.012771451,-6999.155,-6999.155,-6999.155,-6999.155,-6999.155,-6999.155,-6999.155,-3994.1943
1217,0.012773064,-9183.159,-9183.159,-9183.159,-9183.159,-9183.159,-9183.159,-9183.159,-7036.053
1218,0.012774643,-10434.694,-7650.351,-5337.215,-5624.9556,-7666.958,-9937.602,-10361.059,-10434.694
1219,0.012776201,-10568.416,-10568.416,-10568.416,-10568.416,-10568.416,-10568.416,-10568.416,-10976.413
1220,0.012777755,-10032.33,-10032.33,-10032.33,-10032.33,-10032.33,-10032.33,-10032.33,-8285.257
1221,0.012779315,-9408.593,-6893.419,-7380.1377,-9692.102,-8183.726,-10574.038,-9425.412,-9408.593
1222,0.01278092,-9013.804,-9013.804,-9013.804,-9013.804,-9013.804,-9013.804,-9013.804,-7406.9053
1223,0.012782523,-8093.621,-8093.621,-8093.621,-8093.621,-8093.621,-8093.621,-8093.621,-7066.9126
1224,0.012784088,-5677.7803,-6452.7217,-5585.041,-7861.6943,-5690.6343,-5314.789,-5636.4907,-5677.7803
1225,0.012785668,-1229.7609,-1229.7609,-1229.7609,-1229.7609,-1229.7609,-1229.7609,-1229.7609,-4915.3037
1226,0.012787228,3594.438,3594.438,3594.438,3594.438,3594.438,3594.438,3594.438,4820.337
1227,0.012788773,6796.4937,5279.1636,1104.0956,2598.4026,7774.0234,7357.9233,7082.6577,6796.4937
1228,0.012790332,7026.9907,7026.9907,7026.9907,7026.9907,7026.9907,7026.9907,7026.9907,5507.009
1229,0.012791886,5215.215,5215.215,5215.215,5215.215,5215.215,5215.215,5215.215,1318.7198
1230,0.012793442,2906.9775,8133.42,1697.1592,5369.62,3567.881,4974.402,3194.0679,2906.9775
1231,0.012795012,1308.378,1308.378,1308.378,1308.378,1308.378,1308.378,1308.378,8535.782
1232,0.012796595,313.3395,313.3395,313.3395,313.3395,313.3395,313.3395,313.3395,11798.438
1233,0.012798217,-557.8895,1110.6237,4109.835,415.15118,636.38574,-1956.8839,-320.02966,-557.8895
1234,0.012799876,-1640.3435,-1640.3435,-1640.3435,-1640.3435,-1640.3435,-1640.3435,-1640.3435,-9113.999
1235,0.01280154,-2559.9043,-2559.9043,-2559.9043,-2559.9043,-2559.9043,-2559.9043,-2559.9043,-5918.616
1236,0.012803138,-2783.8425,-1442.2742,294.96014,-4855.3896,-2551.0022,299.88544,-2980.263,-2783.8425
1237,0.012804703,-2084.6404,-2084.6404,-2084.6404,-2084.6404,-2084.6404,-2084.6404,-2084.6404,-876.3817
1238,0.012806273,-898.3003,-898.3003,-898.3003,-898.3003,-898.3003,-898.3003,-898.3003,817.64954
1239,0.012807878,183.6808,340.024,-1552.6453,-3910.929,2034.9945,-1496.1288,29.737272,183.6808
1240,0.012809566,708.1281,708.1281,708.1281,708.1281,708.1281,708.1281,708.1281,-459.56918
1241,0.012811271,1045.6973,1045.6973,1045.6973,1045.6973,1045.6973,1045.6973,1045.6973,-1982.1318
1242,0.012812969,1871.3215,1636.8807,1702.5181,1127.0103,2077.3303,1018.1918,1440.9601,1871.3215
1243,0.012814617,3517.3308,3517.3308,3517.3308,3517.3308,3517.3308,3517.3308,3517.3308,3394.0635
1244,0.012816238,5257.5913,5257.5913,5257.5913,5257.5913,5257.5913,5257.5913,5257.5913,6663.439
1245,0.012817902,6182.048,5514.2563,1423.0292,2849.366,7107.4883,6031.6655,6207.3765,6182.048
1246,0.012819538,5520.997,5520.997,5520.997,5520.997,5520.997,5520.997,5520.997,2461.4463
1247,0.012821157,3631.9429,3631.9429,3631.9429,3631.9429,3631.9429,3631.9429,3631.9429,2232.8057
1248,0.012822727,1143.048,4575.992,6686.8955,1672.9052,2185.7104,2511.7017,912.8623,1143.048
1249,0.01282433,-1591.8535,-1591.8535,-1591.8535,-1591.8535,-1591.8535,-1591.8535,-1591.8535,-452.1786
1250,0.012825967,-4285.973,-4285.973,-4285.973,-4285.973,-4285.973,-4285.973,-4285.973,-2458.7021
