,time,spline,transformer one probe,transformer case,transformer cases across domain,mamba one probe,mamba case,mamba cases across domain,target
999,0.012380726,-4040.8828,568.4589,620.2179,98.4664,-7086.6846,-4733.6265,-3634.6191,-4040.8828
1000,0.012382296,-2084.499,-2084.499,-2084.499,-2084.499,-2084.499,-2084.499,-2084.499,3330.4688
1001,0.012383838,698.4838,698.4838,698.4838,698.4838,698.4838,698.4838,698.4838,8062.07
1002,0.012385394,2467.4531,1628.6035,487.3643,1636.8363,2989.2668,2109.173,2518.3691,2467.4531
1003,0.012386974,1766.8785,1766.8785,1766.8785,1766.8785,1766.8785,1766.8785,1766.8785,-3273.6482
1004,0.012388585,-840.12317,-840.12317,-840.12317,-840.12317,-840.12317,-840.12317,-840.12317,-4936.6875
1005,0.012390208,-4120.7656,1335.6112,-2313.0698,-1375.0243,-2952.2588,-3367.7485,-3555.2522,-4120.7656
1006,0.012391818,-6856.842,-6856.842,-6856.842,-6856.842,-6856.842,-6856.842,-6856.842,-6635.054
1007,0.012393383,-8329.958,-8329.958,-8329.958,-8329.958,-8329.958,-8329.958,-8329.958,-7809.6094
1008,0.012394945,-8064.7344,-6747.7256,-2286.1743,-5438.5444,-10229.24,-7907.298,-7996.554,-8064.7344
1009,0.012396494,-5816.1064,-5816.1064,-5816.1064,-5816.1064,-5816.1064,-5816.1064,-5816.1064,-6077.1016
1010,0.012397981,-2588.3782,-2588.3782,-2588.3782,-2588.3782,-2588.3782,-2588.3782,-2588.3782,-378.44528
1011,0.012399522,772.2422,-3316.1619,-741.7692,-103.05784,166.8616,271.91058,-143.43031,772.2422
1012,0.012401157,3408.179,3408.179,3408.179,3408.179,3408.179,3408.179,3408.179,4093.6638
1013,0.012402812,5224.475,5224.475,5224.475,5224.475,5224.475,5224.475,5224.475,9015.797
1014,0.012404468,6587.2734,5604.397,4809.93,6655.3496,6732.974,5665.2417,6088.108,6587.2734
1015,0.012406102,7800.0776,7800.0776,7800.0776,7800.0776,7800.0776,7800.0776,7800.0776,5989.5234
1016,0.012407698,8842.647,8842.647,8842.647,8842.647,8842.647,8842.647,8842.647,9242.922
1017,0.012409283,9646.797,6943.876,9634.795,7492.0205,9534.145,9009.414,9334.697,9646.797
1018,0.012410849,10262.62,10262.62,10262.62,10262.62,10262.62,10262.62,10262.62,8191.8745
1019,0.012412393,11276.41,11276.41,11276.41,11276.41,11276.41,11276.41,11276.41,11215.844
1020,0.012413936,13397.555,9009.886,9497.576,5813.666,11604.048,10995.599,12370.128,13397.555
1021,0.012415512,16970.502,16970.502,16970.502,16970.502,16970.502,16970.502,16970.502,10989.992
1022,0.012417113,20424.19,20424.19,20424.19,20424.19,20424.19,20424.19,20424.19,14255.773
1023,0.012418695,21573.305,13095.807,15017.905,12730.307,17655.598,20140.48,21495.537,21573.305
1024,0.012420273,19089.094,19089.094,19089.094,19089.094,19089.094,19089.094,19089.094,22486.898
1025,0.01242181,14463.52,14463.52,14463.52,14463.52,14463.52,14463.52,14463.52,15939.655
1026,0.012423291,9716.609,14673.384,15454.073,9553.16,12172.298,10220.492,10355.039,9716.609
1027,0.012424746,6092.463,6092.463,6092.463,6092.463,6092.463,6092.463,6092.463,5788.875
1028,0.012426214,3429.4229,3429.4229,3429.4229,3429.4229,3429.4229,3429.4229,3429.4229,990.10156
1029,0.012427749,1284.2578,13355.376,5873.9834,2950.9714,726.6785,3322.7705,1575.5378,1284.2578
1030,0.01242933,-625.50806,-625.50806,-625.50806,-625.50806,-625.50806,-625.50806,-625.50806,-695.5937
1031,0.012430926,-2303.3506,-2303.3506,-2303.3506,-2303.3506,-2303.3506,-2303.3506,-2303.3506,-2259.9453
1032,0.012432506,-3691.4219,1628.3359,3360.7332,466.36288,-4212.9956,-2975.245,-3728.578,-3691.4219
1033,0.012434074,-4702.4814,-4702.4814,-4702.4814,-4702.4814,-4702.4814,-4702.4814,-4702.4814,-5199.2495
1034,0.012435624,-4961.648,-4961.648,-4961.648,-4961.648,-4961.648,-4961.648,-4961.648,-4431.086
1035,0.012437183,-4026.5781,-2402.0142,-510.26456,-4831.614,-6269.0103,-4078.6265,-4490.113,-4026.5781
1036,0.012438738,-1735.3623,-1735.3623,-1735.3623,-1735.3623,-1735.3623,-1735.3623,-1735.3623,-337.35934
1037,0.012440295,928.6253,928.6253,928.6253,928.6253,928.6253,928.6253,928.6253,770.6406
1038,0.012441851,2682.9219,-80.14281,2854.6526,-1517.5808,3140.8672,3929.9243,2641.359,2682.9219
1039,0.012443431,2628.4307,2628.4307,2628.4307,2628.4307,2628.4307,2628.4307,2628.4307,657.2032
1040,0.012445019,1417.9146,1417.9146,1417.9146,1417.9146,1417.9146,1417.9146,1417.9146,-5389.1875
1041,0.012446594,175.3594,3413.5078,5590.211,1258.4801,-1142.9359,652.5031,475.15643,175.3594
1042,0.012448166,-314.0904,-314.0904,-314.0904,-314.0904,-314.0904,-314.0904,-314.0904,3616.7344
1043,0.012449726,-466.91156,-466.91156,-466.91156,-466.91156,-466.91156,-466.91156,-466.91156,1538.0234
1044,0.012451238,-961.31244,1711.4999,801.06213,-262.5463,-1266.6855,-1255.3854,-549.1346,-961.31244
1045,0.012452781,-2274.7693,-2274.7693,-2274.7693,-2274.7693,-2274.7693,-2274.7693,-2274.7693,-6985.2495
1046,0.012454379,-4088.7905,-4088.7905,-4088.7905,-4088.7905,-4088.7905,-4088.7905,-4088.7905,-9622.758
1047,0.012455975,-5716.9917,-1928.5114,17.275074,-2761.8254,-4933.004,-5160.35,-5503.261,-5716.9917
1048,0.012457542,-6574.6553,-6574.6553,-6574.6553,-6574.6553,-6574.6553,-6574.6553,-6574.6553,-2621.9297
1049,0.012459124,-6407.8413,-6407.8413,-6407.8413,-6407.8413,-6407.8413,-6407.8413,-6407.8413,-2992.4219
1050,0.012460675,-5026.4844,-4066.7405,-1489.1979,-2716.2002,-7335.3516,-5522.0537,-5668.349,-5026.4844
1051,0.012462176,-2572.5693,-2572.5693,-2572.5693,-2572.5693,-2572.5693,-2572.5693,-2572.5693,-4186.586
1052,0.012463705,74.75443,74.75443,74.75443,74.75443,74.75443,74.75443,74.75443,-427.96872
1053,0.012465277,1655.0547,-819.3509,-1489.1387,1094.3059,2858.135,1744.5908,1529.0348,1655.0547
1054,0.01246685,1242.3826,1242.3826,1242.3826,1242.3826,1242.3826,1242.3826,1242.3826,-1083.1327
1055,0.012468355,39.762714,39.762714,39.762714,39.762714,39.762714,39.762714,39.762714,-4357.0938
1056,0.012469802,-490.32025,380.46982,5843.1226,1351.6833,-1336.2292,-419.67676,-535.4175,-490.32025
1057,0.012471273,567.1948,567.1948,567.1948,567.1948,567.1948,567.1948,567.1948,6336.6797
1058,0.012472767,2723.6377,2723.6377,2723.6377,2723.6377,2723.6377,2723.6377,2723.6377,3383.414
1059,0.012474308,5072.7188,2385.9746,4433.622,1885.6198,5199.7617,5530.457,5183.2407,5072.7188
1060,0.012475823,6637.7075,6637.7075,6637.7075,6637.7075,6637.7075,6637.7075,6637.7075,4128.2344
1061,0.012477315,7199.725,7199.725,7199.725,7199.725,7199.725,7199.725,7199.725,6292.0312
1062,0.012478838,6661.2734,5945.4683,6488.791,2865.5488,7920.6333,7463.173,7363.598,6661.2734
1063,0.01248048,4866.553,4866.553,4866.553,4866.553,4866.553,4866.553,4866.553,3501.383
1064,0.012482111,2546.0164,2546.0164,2546.0164,2546.0164,2546.0164,2546.0164,2546.0164,855.3203
1065,0.012483659,646.28906,5467.702,7048.632,1492.806,-164.98776,1159.4174,307.9522,646.28906
1066,0.012485188,-335.8694,-335.8694,-335.8694,-335.8694,-335.8694,-335.8694,-335.8694,115.95317
1067,0.012486727,-406.4853,-406.4853,-406.4853,-406.4853,-406.4853,-406.4853,-406.4853,-1236.3593
1068,0.012488239,300.57816,2650.8098,2019.9847,1360.0892,-1168.9729,-395.31924,-13.127893,300.57816
1069,0.012489727,1640.1661,1640.1661,1640.1661,1640.1661,1640.1661,1640.1661,1640.1661,2248.6406
1070,0.012491197,3518.4465,3518.4465,3518.4465,3518.4465,3518.4465,3518.4465,3518.4465,4626.8047
1071,0.012492702,5946.797,2784.7861,6816.9106,4269.111,5479.9995,4902.704,5214.718,5946.797
1072,0.01249429,8898.352,8898.352,8898.352,8898.352,8898.352,8898.352,8898.352,3102.9531
1073,0.012495966,11858.843,11858.843,11858.843,11858.843,11858.843,11858.843,11858.843,12579.508
1074,0.012497649,13943.759,8904.098,12485.438,7630.167,14441.938,13133.404,13815.176,13943.759
1075,0.012499251,14635.257,14635.257,14635.257,14635.257,14635.257,14635.257,14635.257,15765.289
1076,0.012500833,14488.542,14488.542,14488.542,14488.542,14488.542,14488.542,14488.542,14079.999
1077,0.012502361,14142.71,9414.982,12386.379,8298.597,14593.4,13781.099,14564.372,14142.71
1078,0.012503806,13906.962,13906.962,13906.962,13906.962,13906.962,13906.962,13906.962,13994.297
1079,0.012505227,13104.981,13104.981,13104.981,13104.981,13104.981,13104.981,13104.981,12537.055
1080,0.012506696,10755.741,13881.55,11363.611,9293.074,12385.131,11383.638,11046.072,10755.741
1081,0.012508281,5964.579,5964.579,5964.579,5964.579,5964.579,5964.579,5964.579,7625.015
1082,0.012509861,486.28958,486.28958,486.28958,486.28958,486.28958,486.28958,486.28958,3208.5469
1083,0.012511413,-3468.4219,4874.245,3595.791,715.95605,-2691.408,-2109.0664,-2398.0898,-3468.4219
1084,0.01251298,-4536.0234,-4536.0234,-4536.0234,-4536.0234,-4536.0234,-4536.0234,-4536.0234,-6574.5234
1085,0.012514591,-3614.6921,-3614.6921,-3614.6921,-3614.6921,-3614.6921,-3614.6921,-3614.6921,-6435.984
1086,0.012516218,-2367.1794,-153.43047,1830.9956,353.1387,-3757.3948,-2748.0645,-2017.4906,-2367.1794
1087,0.012517868,-2104.087,-2104.087,-2104.087,-2104.087,-2104.087,-2104.087,-2104.087,2429.4688
1088,0.012519517,-2166.535,-2166.535,-2166.535,-2166.535,-2166.535,-2166.535,-2166.535,238.42973
1089,0.012521178,-1355.1874,-1898.8666,-180.97504,1426.2164,-2173.9155,-1806.4331,-1819.8842,-1355.1874
1090,0.012522837,961.9479,961.9479,961.9479,961.9479,961.9479,961.9479,961.9479,1580.6641
1091,0.012524492,3107.9216,3107.9216,3107.9216,3107.9216,3107.9216,3107.9216,3107.9216,6884.1797
1092,0.012526137,2865.664,3601.602,3196.031,2279.2427,5046.067,4155.69,2983.5889,2865.664
1093,0.012527777,-986.57117,-986.57117,-986.57117,-986.57117,-986.57117,-986.57117,-986.57117,-679.6015
1094,0.012529378,-5849.942,-5849.942,-5849.942,-5849.942,-5849.942,-5849.942,-5849.942,-2085.1638
1095,0.012530962,-8585.718,-4635.256,-7584.962,-1692.1453,-9344.81,-8293.333,-8477.639,-8585.718
1096,0.012532546,-7152.325,-7152.325,-7152.325,-7152.325,-7152.325,-7152.325,-7152.325,-6742.2183
1097,0.012534125,-3431.6636,-3431.6636,-3431.6636,-3431.6636,-3431.6636,-3431.6636,-3431.6636,-5805.0156
1098,0.012535705,-257.77338,-3707.3125,-954.0861,-814.01917,-315.76486,-94.98497,-371.97324,-257.77338
1099,0.012537338,392.92303,392.92303,392.92303,392.92303,392.92303,392.92303,392.92303,1733.203
1100,0.012538986,71.98932,71.98932,71.98932,71.98932,71.98932,71.98932,71.98932,1530.9219
1101,0.012540616,1445.8047,-972.4924,-607.8683,827.275,-891.9394,-355.3091,158.94487,1445.8047
1102,0.01254222,6106.2173,6106.2173,6106.2173,6106.2173,6106.2173,6106.2173,6106.2173,5095.4453
1103,0.012543786,11937.913,11937.913,11937.913,11937.913,11937.913,11937.913,11937.913,10985.609
1104,0.012545291,16222.164,8833.821,8109.1836,4374.549,13027.067,13793.311,14932.528,16222.164
1105,0.012546761,17446.29,17446.29,17446.29,17446.29,17446.29,17446.29,17446.29,13655.913
1106,0.012548226,16517.227,16517.227,16517.227,16517.227,16517.227,16517.227,16517.227,13401.445
1107,0.012549741,14751.226,12153.637,9936.083,9810.077,15517.169,14205.77,15108.308,14751.226
1108,0.012551217,13344.272,13344.272,13344.272,13344.272,13344.272,13344.272,13344.272,12328.953
1109,0.012552706,12036.031,12036.031,12036.031,12036.031,12036.031,12036.031,12036.031,8642.789
1110,0.012554252,10218.28,13763.962,8454.686,9889.444,9795.466,9885.963,10128.291,10218.28
1111,0.012555797,7603.293,7603.293,7603.293,7603.293,7603.293,7603.293,7603.293,6867.0938
1112,0.012557357,4892.9746,4892.9746,4892.9746,4892.9746,4892.9746,4892.9746,4892.9746,5507.9297
1113,0.012558963,3103.1875,8693.033,5416.5474,4988.116,2776.3828,2601.7026,2500.74,3103.1875
1114,0.012560522,2974.1948,2974.1948,2974.1948,2974.1948,2974.1948,2974.1948,2974.1948,1333.6172
1115,0.01256204,3407.9905,3407.9905,3407.9905,3407.9905,3407.9905,3407.9905,3407.9905,1814.3281
1116,0.012563549,3071.6797,6356.5806,6614.553,4247.102,5462.5996,3355.8813,2929.3223,3071.6797
1117,0.012565052,1130.6573,1130.6573,1130.6573,1130.6573,1130.6573,1130.6573,1130.6573,351.81253
1118,0.012566551,-1477.8281,-1477.8281,-1477.8281,-1477.8281,-1477.8281,-1477.8281,-1477.8281,-3312.9922
1119,0.012568093,-3427.8828,980.80646,4334.8247,-725.64526,-5243.139,-3565.7617,-2898.7185,-3427.8828
1120,0.012569705,-3511.46,-3511.46,-3511.46,-3511.46,-3511.46,-3511.46,-3511.46,-2716.3203
1121,0.012571339,-2055.6702,-2055.6702,-2055.6702,-2055.6702,-2055.6702,-2055.6702,-2055.6702,-3208.0935
1122,0.012572913,-60.468708,-811.6041,-64.20651,-3908.5984,-583.58575,-317.90744,-177.54994,-60.468708
1123,0.012574508,1741.407,1741.407,1741.407,1741.407,1741.407,1741.407,1741.407,-2042.3514
1124,0.01257612,2746.2336,2746.2336,2746.2336,2746.2336,2746.2336,2746.2336,2746.2336,3200.6484
1125,0.012577726,2394.4688,3636.1213,2802.7866,382.95535,4752.1733,2839.9023,2503.5566,2394.4688
1126,0.012579372,336.26978,336.26978,336.26978,336.26978,336.26978,336.26978,336.26978,-4010.1016
1127,0.01258095,-2558.3042,-2558.3042,-2558.3042,-2558.3042,-2558.3042,-2558.3042,-2558.3042,-8117.39
1128,0.012582438,-5298.445,-81.72091,954.7907,-1513.1669,-6052.1255,-4660.0576,-5496.8467,-5298.445
1129,0.012583924,-7376.9863,-7376.9863,-7376.9863,-7376.9863,-7376.9863,-7376.9863,-7376.9863,-4498.828
1130,0.012585436,-8536.613,-8536.613,-8536.613,-8536.613,-8536.613,-8536.613,-8536.613,-3575.7654
1131,0.012587019,-8516.508,-6931.5596,106.73307,-4573.683,-10205.202,-8059.5737,-8665.545,-8516.508
1132,0.012588631,-7156.0356,-7156.0356,-7156.0356,-7156.0356,-7156.0356,-7156.0356,-7156.0356,-5203.336
1133,0.01259025,-5084.32,-5084.32,-5084.32,-5084.32,-5084.32,-5084.32,-5084.32,-6240.3354
1134,0.012591852,-3157.8904,-5229.5083,-708.2914,-5868.047,-3144.1418,-3111.5037,-3034.738,-3157.8904
1135,0.012593453,-1971.1465,-1971.1465,-1971.1465,-1971.1465,-1971.1465,-1971.1465,-1971.1465,-3089.4763
1136,0.012595078,-1341.5153,-1341.5153,-1341.5153,-1341.5153,-1341.5153,-1341.5153,-1341.5153,609.6407
1137,0.012596742,-893.77344,-2225.0757,2091.7302,-5012.913,-1436.7579,-1411.0708,-1215.3262,-893.77344
1138,0.012598333,-347.53342,-347.53342,-347.53342,-347.53342,-347.53342,-347.53342,-347.53342,-789.2812
1139,0.012599812,254.08601,254.08601,254.08601,254.08601,254.08601,254.08601,254.08601,-452.5937
1140,0.012601292,869.83594,67.76865,811.419,-218.03365,495.3069,728.3523,1129.2727,869.83594
1141,0.012602829,1483.2379,1483.2379,1483.2379,1483.2379,1483.2379,1483.2379,1483.2379,-1527.0858
1142,0.012604454,2231.1868,2231.1868,2231.1868,2231.1868,2231.1868,2231.1868,2231.1868,2638.9219
1143,0.012606067,3251.5234,1908.547,358.32855,1629.1604,3736.5833,2930.258,3069.021,3251.5234
1144,0.012607598,4524.4326,4524.4326,4524.4326,4524.4326,4524.4326,4524.4326,4524.4326,3610.5388
1145,0.012609087,5648.767,5648.767,5648.767,5648.767,5648.767,5648.767,5648.767,3002.6328
1146,0.01261057,6164.8906,4281.2397,6690.6743,497.9105,6463.036,5748.6987,6008.641,6164.8906
1147,0.012612067,5741.5703,5741.5703,5741.5703,5741.5703,5741.5703,5741.5703,5741.5703,7271.008
1148,0.012613579,4664.7466,4664.7466,4664.7466,4664.7466,4664.7466,4664.7466,4664.7466,2758.2734
1149,0.012615109,3402.0706,5468.645,4132.8833,4062.1956,4282.4155,3032.7378,3438.6165,3402.0706
1150,0.012616655,2341.8708,2341.8708,2341.8708,2341.8708,2341.8708,2341.8708,2341.8708,4209.2812
1151,0.012618217,1429.696,1429.696,1429.696,1429.696,1429.696,1429.696,1429.696,444.086
1152,0.01261976,511.3985,4705.95,-1680.3997,3292.1667,1285.6818,1186.4297,867.3644,511.3985
1153,0.012621271,-513.3773,-513.3773,-513.3773,-513.3773,-513.3773,-513.3773,-513.3773,-419.7031
1154,0.012622794,-1544.6998,-1544.6998,-1544.6998,-1544.6998,-1544.6998,-1544.6998,-1544.6998,-3006.1875
1155,0.012624381,-2415.6328,926.998,-4029.4104,-2410.0232,-2550.257,-1756.146,-2460.1533,-2415.6328
1156,0.012625983,-2998.7437,-2998.7437,-2998.7437,-2998.7437,-2998.7437,-2998.7437,-2998.7437,-2443.0078
1157,0.012627528,-3672.7883,-3672.7883,-3672.7883,-3672.7883,-3672.7883,-3672.7883,-3672.7883,-3151.3591
1158,0.012629093,-4978.547,-1498.2672,91.60811,-5143.061,-4199.9673,-4398.232,-4585.0835,-4978.547
1159,0.012630733,-7266.405,-7266.405,-7266.405,-7266.405,-7266.405,-7266.405,-7266.405,-7674.2495
1160,0.012632347,-9505.373,-9505.373,-9505.373,-9505.373,-9505.373,-9505.373,-9505.373,-9418.508
1161,0.012633916,-10515.266,-6201.0776,-7963.047,-4211.564,-9067.896,-10177.027,-10503.321,-10515.266
1162,0.012635499,-9543.134,-9543.134,-9543.134,-9543.134,-9543.134,-9543.134,-9543.134,-5517.9766
1163,0.012637094,-6981.498,-6981.498,-6981.498,-6981.498,-6981.498,-6981.498,-6981.498,-159.03902
1164,0.01263871,-3546.492,-6324.618,-8469.352,-7195.2446,-5527.539,-3866.7515,-3263.8508,-3546.492
1165,0.012640318,-59.851025,-59.851025,-59.851025,-59.851025,-59.851025,-59.851025,-59.851025,-9094.53
1166,0.012641949,2809.6694,2809.6694,2809.6694,2809.6694,2809.6694,2809.6694,2809.6694,-5085.9604
1167,0.012643599,4282.5234,3698.1929,3485.8728,1438.5331,4806.717,5015.0054,4569.8623,4282.5234
1168,0.012645219,3871.8733,3871.8733,3871.8733,3871.8733,3871.8733,3871.8733,3871.8733,3079.4219
1169,0.012646802,2317.9502,2317.9502,2317.9502,2317.9502,2317.9502,2317.9502,2317.9502,452.9766
1170,0.012648406,477.64066,4882.699,7453.3223,944.6527,-87.76141,1161.4967,1107.4805,477.64066
1171,0.012650067,-903.1949,-903.1949,-903.1949,-903.1949,-903.1949,-903.1949,-903.1949,-3277.0466
1172,0.012651763,-1520.8702,-1520.8702,-1520.8702,-1520.8702,-1520.8702,-1520.8702,-1520.8702,-408.4218
1173,0.012653472,-1237.2812,1125.6742,-244.3983,-2283.469,-1631.7507,-1297.635,-1324.029,-1237.2812
1174,0.012655091,-195.28923,-195.28923,-195.28923,-195.28923,-195.28923,-195.28923,-195.28923,-1042.8984
1175,0.012656634,868.95355,868.95355,868.95355,868.95355,868.95355,868.95355,868.95355,-1113.4844
1176,0.012658175,1263.4141,415.34146,5868.192,3519.0884,2816.274,1166.4688,1130.1644,1263.4141
1177,0.012659756,531.78296,531.78296,531.78296,531.78296,531.78296,531.78296,531.78296,715.58594
1178,0.012661356,-551.82495,-551.82495,-551.82495,-551.82495,-551.82495,-551.82495,-551.82495,2653.6562
1179,0.01266295,-821.56244,740.1611,3631.9294,1060.0831,-1670.8252,-1140.0728,-953.641,-821.56244
1180,0.012664465,383.13303,383.13303,383.13303,383.13303,383.13303,383.13303,383.13303,-992.625
1181,0.012665955,2277.0986,2277.0986,2277.0986,2277.0986,2277.0986,2277.0986,2277.0986,2632.8281
1182,0.012667448,3870.742,1976.6549,1121.0867,2235.5112,4630.795,4116.6553,3762.5518,3870.742
1183,0.012668963,4366.2,4366.2,4366.2,4366.2,4366.2,4366.2,4366.2,3302.875
1184,0.012670543,3752.421,3752.421,3752.421,3752.421,3752.421,3752.421,3752.421,2116.6562
1185,0.012672179,2238.961,4351.2495,2984.04,1762.2805,3636.0967,2332.4448,2170.8606,2238.961
1186,0.012673823,179.43303,179.43303,179.43303,179.43303,179.43303,179.43303,179.43303,2318.3594
1187,0.01267548,-2051.159,-2051.159,-2051.159,-2051.159,-2051.159,-2051.159,-2051.159,298.43753
1188,0.012677152,-4053.0469,708.9362,507.0544,-209.03998,-5188.4946,-3797.0317,-3508.6755,-4053.0469
1189,0.012678798,-5449.693,-5449.693,-5449.693,-5449.693,-5449.693,-5449.693,-5449.693,-8142.0234
1190,0.012680411,-6217.8203,-6217.8203,-6217.8203,-6217.8203,-6217.8203,-6217.8203,-6217.8203,-6171.914
1191,0.012682066,-6409.25,-4964.114,-6170.0273,-1791.0989,-7707.074,-6435.28,-6260.691,-6409.25
1192,0.012683661,-6053.086,-6053.086,-6053.086,-6053.086,-6053.086,-6053.086,-6053.086,-8030.75
1193,0.012685196,-5279.702,-5279.702,-5279.702,-5279.702,-5279.702,-5279.702,-5279.702,-3162.7188
1194,0.012686728,-4164.492,-3805.2715,-1703.8684,-4350.4624,-4923.8013,-3192.566,-4092.8962,-4164.492
1195,0.01268826,-2838.8691,-2838.8691,-2838.8691,-2838.8691,-2838.8691,-2838.8691,-2838.8691,-2585.789
1196,0.012689823,-1639.5748,-1639.5748,-1639.5748,-1639.5748,-1639.5748,-1639.5748,-1639.5748,-52.328083
1197,0.012691451,-1023.63275,-2020.0891,505.6171,-1613.0083,-1052.3497,-628.8373,-720.73303,-1023.63275
1198,0.01269309,-1395.8418,-1395.8418,-1395.8418,-1395.8418,-1395.8418,-1395.8418,-1395.8418,-2389.617
1199,0.012694712,-2481.6638,-2481.6638,-2481.6638,-2481.6638,-2481.6638,-2481.6638,-2481.6638,-3377.8281
1200,0.012696283,-3826.3748,-2268.0095,-1950.6838,-2449.6672,-1920.7081,-2930.906,-3694.334,-3826.3748
1201,0.012697856,-5135.281,-5135.281,-5135.281,-5135.281,-5135.281,-5135.281,-5135.281,-9729.117
1202,0.012699387,-6257.004,-6257.004,-6257.004,-6257.004,-6257.004,-6257.004,-6257.004,-8207.969
1203,0.0127009,-7152.9453,-3850.2239,-3411.4194,-5269.931,-7980.7925,-6701.145,-7104.253,-7152.9453
1204,0.012702421,-7686.885,-7686.885,-7686.885,-7686.885,-7686.885,-7686.885,-7686.885,-6185.1953
1205,0.012703994,-7308.0225,-7308.0225,-7308.0225,-7308.0225,-7308.0225,-7308.0225,-7308.0225,-8197.625
1206,0.012705509,-5435.133,-5027.4077,-4433.9893,-4443.456,-7374.3687,-5755.456,-5930.802,-5435.133
1207,0.012706995,-1926.6864,-1926.6864,-1926.6864,-1926.6864,-1926.6864,-1926.6864,-1926.6864,-10.578085
1208,0.012708496,2104.9058,2104.9058,2104.9058,2104.9058,2104.9058,2104.9058,2104.9058,5320.4844
1209,0.012710028,5108.4297,2730.0786,-2092.566,858.17096,4560.353,4407.7,4755.526,5108.4297
1210,0.012711645,5859.7427,5859.7427,5859.7427,5859.7427,5859.7427,5859.7427,5859.7427,2641.2031
1211,0.012713276,5296.387,5296.387,5296.387,5296.387,5296.387,5296.387,5296.387,4736.8047
1212,0.012714893,5220.422,6028.8306,5383.4917,3442.122,5311.2007,3290.1545,4518.527,5220.422
1213,0.01271651,6819.1016,6819.1016,6819.1016,6819.1016,6819.1016,6819.1016,6819.1016,7114.9224
1214,0.012718149,8943.37,8943.37,8943.37,8943.37,8943.37,8943.37,8943.37,4250.4297
1215,0.012719752,9756.265,7280.816,7682.536,5748.103,10174.229,10482.394,9931.976,9756.265
1216,0.012721341,8153.358,8153.358,8153.358,8153.358,8153.358,8153.358,8153.358,7700.9844
1217,0.012722941,5098.656,5098.656,5098.656,5098.656,5098.656,5098.656,5098.656,3517.0156
1218,0.012724527,2147.7656,7508.443,7301.1406,777.89264,2301.973,2064.7156,1871.813,2147.7656
1219,0.012726139,290.8237,290.8237,290.8237,290.8237,290.8237,290.8237,290.8237,4271.3984
1220,0.012727793,-1289.6838,-1289.6838,-1289.6838,-1289.6838,-1289.6838,-1289.6838,-1289.6838,5122.086
1221,0.012729461,-3965.8594,2544.7488,4687.4043,-2252.46,-3969.4736,-2852.0518,-3431.9187,-3965.8594
1222,0.012731156,-8535.965,-8535.965,-8535.965,-8535.965,-8535.965,-8535.965,-8535.965,-8464.656
1223,0.012732831,-12728.678,-12728.678,-12728.678,-12728.678,-12728.678,-12728.678,-12728.678,-12343.328
1224,0.012734482,-13765.148,-10537.118,1196.4363,-7817.543,-11842.317,-14674.46,-13879.604,-13765.148
1225,0.012736109,-10188.037,-10188.037,-10188.037,-10188.037,-10188.037,-10188.037,-10188.037,-11736.499
1226,0.012737745,-4774.1265,-4774.1265,-4774.1265,-4774.1265,-4774.1265,-4774.1265,-4774.1265,-5239.047
1227,0.012739392,-1422.6014,-6619.275,-1661.3752,-4731.29,-1014.733,260.9566,-2573.6611,-1422.6014
1228,0.012741048,-2912.0078,-2912.0078,-2912.0078,-2912.0078,-2912.0078,-2912.0078,-2912.0078,-1923.4452
1229,0.012742685,-6904.261,-6904.261,-6904.261,-6904.261,-6904.261,-6904.261,-6904.261,-6601.8906
1230,0.012744247,-9852.492,-11405.382,-76.285805,-5984.0215,-9301.017,-10113.25,-9921.64,-9852.492
1231,0.012745759,-9762.636,-9762.636,-9762.636,-9762.636,-9762.636,-9762.636,-9762.636,-6978.3125
1232,0.012747271,-7739.641,-7739.641,-7739.641,-7739.641,-7739.641,-7739.641,-7739.641,-4413.2266
1233,0.01274883,-5452.961,-6402.391,-3300.0461,-5109.8,-6855.831,-5530.702,-5227.2314,-5452.961
1234,0.012750455,-4334.2607,-4334.2607,-4334.2607,-4334.2607,-4334.2607,-4334.2607,-4334.2607,-7709.9995
1235,0.012752103,-3936.0503,-3936.0503,-3936.0503,-3936.0503,-3936.0503,-3936.0503,-3936.0503,-4040.6875
1236,0.012753752,-3152.6326,-4641.7305,-240.09949,-3316.9282,-4217.844,-2778.2883,-3325.4463,-3152.6326
1237,0.012755346,-1306.2566,-1306.2566,-1306.2566,-1306.2566,-1306.2566,-1306.2566,-1306.2566,-1852.9686
1238,0.012756952,946.5255,946.5255,946.5255,946.5255,946.5255,946.5255,946.5255,-1097.0546
1239,0.01275857,2551.5547,-304.33786,777.26697,2599.2834,3211.1838,2644.298,2451.5571,2551.5547
1240,0.012760201,2697.365,2697.365,2697.365,2697.365,2697.365,2697.365,2697.365,3502.2966
1241,0.012761866,1693.9386,1693.9386,1693.9386,1693.9386,1693.9386,1693.9386,1693.9386,541.55475
1242,0.012763554,188.0391,3156.651,789.7868,2397.5776,-1172.8416,341.00867,709.6179,188.0391
1243,0.012765227,-1220.6847,-1220.6847,-1220.6847,-1220.6847,-1220.6847,-1220.6847,-1220.6847,5389.6797
1244,0.012766884,-2494.7988,-2494.7988,-2494.7988,-2494.7988,-2494.7988,-2494.7988,-2494.7988,4243.8125
1245,0.012768522,-3725.695,-37.678547,-3252.3857,408.41122,-2471.097,-2695.145,-3589.854,-3725.695
