,time,spline,transformer probe,transformer case,transformer cases across domain,mamba one probe,mamba case,mamba cases across domain,target
998,0.012467305,-3898.0898,-3898.0898,-3898.0898,-3898.0898,-3898.0898,-3898.0898,-3898.0898,-4796.65
999,0.012468829,-3026.0173,-2339.951,-3026.0173,-3451.0884,-4170.202,-3805.6404,-2672.108,-3026.0173
1000,0.012470384,-1410.4108,-1410.4108,-1410.4108,-1410.4108,-1410.4108,-1410.4108,-1410.4108,-36.673634
1001,0.012471943,253.2484,253.2484,253.2484,253.2484,253.2484,253.2484,253.2484,4087.303
1002,0.012473528,1099.9905,1311.4202,-4473.2876,-2637.0989,658.391,1629.5498,810.55597,1099.9905
1003,0.012475081,573.1702,573.1702,573.1702,573.1702,573.1702,573.1702,573.1702,-2167.1736
1004,0.012476611,-442.9378,-442.9378,-442.9378,-442.9378,-442.9378,-442.9378,-442.9378,-2522.5642
1005,0.01247819,-805.3689,684.696,-805.3689,-748.7346,-1444.9193,-1103.9344,-1231.1909,-805.3689
1006,0.012479768,341.13797,341.13797,341.13797,341.13797,341.13797,341.13797,341.13797,3706.1702
1007,0.012481337,2148.0566,2148.0566,2148.0566,2148.0566,2148.0566,2148.0566,2148.0566,4158.365
1008,0.012482909,3386.3967,2082.8787,-3720.3943,762.8625,2824.3157,4923.3843,3479.97,3386.3967
1009,0.012484483,3118.972,3118.972,3118.972,3118.972,3118.972,3118.972,3118.972,-38.173634
1010,0.012486097,1590.419,1590.419,1590.419,1590.419,1590.419,1590.419,1590.419,-1860.9783
1011,0.012487766,-640.322,1730.4446,-640.322,2188.4448,-545.55994,-596.3386,-350.71198,-640.322
1012,0.012489449,-2842.2312,-2842.2312,-2842.2312,-2842.2312,-2842.2312,-2842.2312,-2842.2312,3129.4749
1013,0.012491126,-4282.9604,-4282.9604,-4282.9604,-4282.9604,-4282.9604,-4282.9604,-4282.9604,1129.9592
1014,0.01249275,-4300.439,-5345.5454,-7114.187,-2232.0337,-5434.7993,-4788.5913,-4171.496,-4300.439
1015,0.012494317,-2705.4695,-2705.4695,-2705.4695,-2705.4695,-2705.4695,-2705.4695,-2705.4695,49.83418
1016,0.012495883,-332.98712,-332.98712,-332.98712,-332.98712,-332.98712,-332.98712,-332.98712,4702.1777
1017,0.012497452,1741.17,823.1494,1741.17,-107.21126,1115.1172,1270.5812,1722.1678,1741.17
1018,0.012499007,2671.7932,2671.7932,2671.7932,2671.7932,2671.7932,2671.7932,2671.7932,-1998.9548
1019,0.012500578,2626.0044,2626.0044,2626.0044,2626.0044,2626.0044,2626.0044,2626.0044,-1818.1814
1020,0.012502164,1983.506,2190.609,1152.1962,3284.8809,1681.1433,1327.7323,1823.6847,1983.506
1021,0.012503772,1113.6284,1113.6284,1113.6284,1113.6284,1113.6284,1113.6284,1113.6284,6087.467
1022,0.012505372,302.54132,302.54132,302.54132,302.54132,302.54132,302.54132,302.54132,962.97473
1023,0.012506913,-200.68144,2306.4236,-200.68144,2998.742,-408.86652,52.826477,-4.843059,-200.68144
1024,0.012508434,-309.77814,-309.77814,-309.77814,-309.77814,-309.77814,-309.77814,-309.77814,949.35754
1025,0.012509981,-295.57877,-295.57877,-295.57877,-295.57877,-295.57877,-295.57877,-295.57877,3387.514
1026,0.01251156,-536.83765,1660.7708,-4272.391,1669.7175,-723.20874,-602.6959,179.63493,-536.83765
1027,0.01251309,-1257.4144,-1257.4144,-1257.4144,-1257.4144,-1257.4144,-1257.4144,-1257.4144,-531.9392
1028,0.01251462,-2158.9998,-2158.9998,-2158.9998,-2158.9998,-2158.9998,-2158.9998,-2158.9998,443.14667
1029,0.012516181,-2816.9783,957.12305,-2816.9783,-1163.0883,-3478.5825,-2646.0623,-2624.3552,-2816.9783
1030,0.012517733,-2953.0403,-2953.0403,-2953.0403,-2953.0403,-2953.0403,-2953.0403,-2953.0403,-3178.0955
1031,0.012519269,-3093.3076,-3093.3076,-3093.3076,-3093.3076,-3093.3076,-3093.3076,-3093.3076,-2989.072
1032,0.01252085,-3982.447,-821.94183,-3823.806,59.125023,-4304.3286,-4014.1536,-3243.4998,-3982.447
1033,0.012522432,-6088.337,-6088.337,-6088.337,-6088.337,-6088.337,-6088.337,-6088.337,-7204.705
1034,0.012523994,-8665.802,-8665.802,-8665.802,-8665.802,-8665.802,-8665.802,-8665.802,-12336.283
1035,0.012525538,-10745.979,-7219.6216,-10745.979,-4219.357,-10635.028,-12522.796,-10641.147,-10745.979
1036,0.012527066,-11644.874,-11644.874,-11644.874,-11644.874,-11644.874,-11644.874,-11644.874,-5345.5015
1037,0.01252861,-11580.755,-11580.755,-11580.755,-11580.755,-11580.755,-11580.755,-11580.755,-4218.986
1038,0.012530183,-10954.939,-9649.416,-15039.503,-9313.746,-10891.029,-11170.689,-10694.132,-10954.939
1039,0.012531796,-10065.564,-10065.564,-10065.564,-10065.564,-10065.564,-10065.564,-10065.564,-12903.174
1040,0.012533417,-8732.49,-8732.49,-8732.49,-8732.49,-8732.49,-8732.49,-8732.49,-5153.3535
1041,0.012535083,-6565.494,-10675.042,-6565.494,-7077.215,-8616.516,-6848.4565,-6684.9766,-6565.494
1042,0.012536706,-3689.636,-3689.636,-3689.636,-3689.636,-3689.636,-3689.636,-3689.636,-13628.721
1043,0.012538311,-1463.5793,-1463.5793,-1463.5793,-1463.5793,-1463.5793,-1463.5793,-1463.5793,-12283.861
1044,0.012539921,-1536.947,-1927.9524,-578.05634,-119.8194,-1772.9774,-816.093,-818.3467,-1536.947
1045,0.012541536,-4929.975,-4929.975,-4929.975,-4929.975,-4929.975,-4929.975,-4929.975,-1333.3455
1046,0.012543154,-9870.519,-9870.519,-9870.519,-9870.519,-9870.519,-9870.519,-9870.519,-6212.064
1047,0.01254478,-13871.135,-8606.317,-13871.135,-7207.873,-12528.248,-14000.43,-13737.5625,-13871.135
1048,0.012546414,-15143.56,-15143.56,-15143.56,-15143.56,-15143.56,-15143.56,-15143.56,-17192.44
1049,0.012548069,-14985.852,-14985.852,-14985.852,-14985.852,-14985.852,-14985.852,-14985.852,-18905.596
1050,0.012549706,-15531.118,-11077.748,-14719.878,-11569.155,-12166.062,-14794.244,-14747.885,-15531.118
1051,0.012551295,-18040.242,-18040.242,-18040.242,-18040.242,-18040.242,-18040.242,-18040.242,-15225.571
1052,0.01255288,-20947.812,-20947.812,-20947.812,-20947.812,-20947.812,-20947.812,-20947.812,-16860.213
1053,0.01255449,-22011.94,-15500.242,-22011.94,-13390.735,-17869.63,-21107.559,-22121.803,-22011.94
1054,0.012556069,-19629.973,-19629.973,-19629.973,-19629.973,-19629.973,-19629.973,-19629.973,-17919.15
1055,0.012557575,-15242.54,-15242.54,-15242.54,-15242.54,-15242.54,-15242.54,-15242.54,-13844.087
1056,0.012559057,-10476.729,-15981.592,-11986.82,-8007.708,-8410.318,-11600.453,-13005.06,-10476.729
1057,0.012560545,-6506.4946,-6506.4946,-6506.4946,-6506.4946,-6506.4946,-6506.4946,-6506.4946,-5041.728
1058,0.012562056,-3487.6562,-3487.6562,-3487.6562,-3487.6562,-3487.6562,-3487.6562,-3487.6562,-1546.0095
1059,0.012563623,-1327.58,-6278.3716,-1327.58,-5639.3184,-3136.1792,-1229.5748,-175.26337,-1327.58
1060,0.012565238,-50.098328,-50.098328,-50.098328,-50.098328,-50.098328,-50.098328,-50.098328,-3580.861
1061,0.012566853,226.1938,226.1938,226.1938,226.1938,226.1938,226.1938,226.1938,-3991.0327
1062,0.012568428,-535.033,-520.84625,-3152.255,753.0207,-741.34467,-807.8313,-357.41257,-535.033
1063,0.012569997,-2142.1377,-2142.1377,-2142.1377,-2142.1377,-2142.1377,-2142.1377,-2142.1377,2477.4514
1064,0.0125716,-3538.8557,-3538.8557,-3538.8557,-3538.8557,-3538.8557,-3538.8557,-3538.8557,34.857613
1065,0.012573252,-3261.0017,-2907.25,-3261.0017,-860.3491,-4814.176,-4310.6533,-3197.5713,-3261.0017
1066,0.012574894,-321.61658,-321.61658,-321.61658,-321.61658,-321.61658,-321.61658,-321.61658,2809.639
1067,0.012576432,3723.1719,3723.1719,3723.1719,3723.1719,3723.1719,3723.1719,3723.1719,8748.186
1068,0.012577968,7480.748,5460.8403,2197.132,3648.2683,5726.7715,5371.692,6126.2866,7480.748
1069,0.012579498,9790.358,9790.358,9790.358,9790.358,9790.358,9790.358,9790.358,6255.201
1070,0.01258103,10841.908,10841.908,10841.908,10841.908,10841.908,10841.908,10841.908,12138.865
1071,0.012582523,11133.717,8897.896,11133.717,5566.349,11028.781,9286.614,11226.378,11133.717
1072,0.012583999,11021.38,11021.38,11021.38,11021.38,11021.38,11021.38,11021.38,9874.389
1073,0.012585478,10205.233,10205.233,10205.233,10205.233,10205.233,10205.233,10205.233,7543.404
1074,0.012586972,8200.334,11317.665,6454.0327,8818.058,8761.195,8446.036,8815.826,8200.334
1075,0.012588516,4653.3784,4653.3784,4653.3784,4653.3784,4653.3784,4653.3784,4653.3784,7525.0684
1076,0.012590107,314.94598,314.94598,314.94598,314.94598,314.94598,314.94598,314.94598,1347.8341
1077,0.012591669,-3462.6814,429.0954,-3462.6814,761.5526,-3923.6707,-3543.347,-3310.8225,-3462.6814
1078,0.012593228,-5853.6826,-5853.6826,-5853.6826,-5853.6826,-5853.6826,-5853.6826,-5853.6826,-3123.5564
1079,0.012594805,-6950.1016,-6950.1016,-6950.1016,-6950.1016,-6950.1016,-6950.1016,-6950.1016,-1168.0173
1080,0.012596403,-7043.3687,-8203.441,-9824.899,-4366.2603,-7921.9077,-7298.179,-6428.6865,-7043.3687
1081,0.012598015,-6390.1494,-6390.1494,-6390.1494,-6390.1494,-6390.1494,-6390.1494,-6390.1494,-8579.642
1082,0.012599629,-5044.802,-5044.802,-5044.802,-5044.802,-5044.802,-5044.802,-5044.802,-7970.189
1083,0.012601228,-3032.4626,-5495.6357,-3032.4626,-5730.3555,-4711.611,-3087.7036,-3313.2156,-3032.4626
1084,0.012602802,-585.4362,-585.4362,-585.4362,-585.4362,-585.4362,-585.4362,-585.4362,-371.93143
1085,0.012604393,1374.869,1374.869,1374.869,1374.869,1374.869,1374.869,1374.869,-1533.9158
1086,0.012606029,1602.9357,2133.562,-996.9839,-911.7748,1328.6127,2468.6443,1811.9797,1602.9357
1087,0.012607694,-621.4683,-621.4683,-621.4683,-621.4683,-621.4683,-621.4683,-621.4683,1976.7872
1088,0.012609315,-2995.9597,-2995.9597,-2995.9597,-2995.9597,-2995.9597,-2995.9597,-2995.9597,2633.092
1089,0.012610898,-2824.322,-2141.8337,-2824.322,-2152.8362,-4767.117,-4224.323,-3180.9004,-2824.322
1090,0.012612444,1169.8969,1169.8969,1169.8969,1169.8969,1169.8969,1169.8969,1169.8969,-2340.5876
1091,0.012614001,6140.712,6140.712,6140.712,6140.712,6140.712,6140.712,6140.712,1111.6075
1092,0.012615561,8095.2095,6339.2046,2297.631,5605.528,9575.531,8006.453,8078.564,8095.2095
1093,0.012617121,4400.2764,4400.2764,4400.2764,4400.2764,4400.2764,4400.2764,4400.2764,4283.7324
1094,0.012618722,-2234.411,-2234.411,-2234.411,-2234.411,-2234.411,-2234.411,-2234.411,-6376.5327
1095,0.012620351,-7234.2046,-2723.5847,-7234.2046,702.71686,-8812.474,-6270.4185,-6506.7715,-7234.2046
1096,0.012622011,-6995.0005,-6995.0005,-6995.0005,-6995.0005,-6995.0005,-6995.0005,-6995.0005,-9416.814
1097,0.012623659,-3632.5059,-3632.5059,-3632.5059,-3632.5059,-3632.5059,-3632.5059,-3632.5059,-4586.377
1098,0.01262527,-802.73615,-6137.686,-1662.0746,-5490.045,-919.56226,-80.508896,57.939114,-802.73615
1099,0.012626873,-867.2301,-867.2301,-867.2301,-867.2301,-867.2301,-867.2301,-867.2301,-4137.978
1100,0.012628482,-2476.4524,-2476.4524,-2476.4524,-2476.4524,-2476.4524,-2476.4524,-2476.4524,-6224.806
1101,0.012630032,-3349.658,-1575.7885,-3349.658,-1443.0564,-4835.125,-3907.4177,-3573.344,-3349.658
1102,0.01263156,-2049.5688,-2049.5688,-2049.5688,-2049.5688,-2049.5688,-2049.5688,-2049.5688,-434.8533
1103,0.012633098,823.7165,823.7165,823.7165,823.7165,823.7165,823.7165,823.7165,1314.4513
1104,0.01263464,4143.2793,879.3058,-2904.9214,-379.37057,3268.7402,3244.1084,3851.768,4143.2793
1105,0.012636209,6999.4062,6999.4062,6999.4062,6999.4062,6999.4062,6999.4062,6999.4062,3734.2092
1106,0.012637835,9229.071,9229.071,9229.071,9229.071,9229.071,9229.071,9229.071,6778.2324
1107,0.012639511,10790.154,8669.728,10790.154,8532.601,10266.404,10456.343,10590.346,10790.154
1108,0.012641206,11667.24,11667.24,11667.24,11667.24,11667.24,11667.24,11667.24,9553.264
1109,0.012642873,11962.831,11962.831,11962.831,11962.831,11962.831,11962.831,11962.831,5748.1074
1110,0.012644494,11839.74,10734.801,6759.601,4004.4607,11780.145,10414.547,12299.741,11839.74
1111,0.012646058,11462.896,11462.896,11462.896,11462.896,11462.896,11462.896,11462.896,14859.708
1112,0.012647578,11000.969,11000.969,11000.969,11000.969,11000.969,11000.969,11000.969,10993.654
1113,0.01264908,10598.857,12163.33,10598.857,8035.0967,10080.278,9758.099,10096.241,10598.857
1114,0.012650623,10418.997,10418.997,10418.997,10418.997,10418.997,10418.997,10418.997,11555.068
1115,0.012652232,10787.696,10787.696,10787.696,10787.696,10787.696,10787.696,10787.696,7622.381
1116,0.0126538,12022.709,12134.774,3071.57,9581.329,10537.502,10594.16,11275.378,12022.709
1117,0.012655336,14115.634,14115.634,14115.634,14115.634,14115.634,14115.634,14115.634,13657.341
1118,0.012656873,16038.658,16038.658,16038.658,16038.658,16038.658,16038.658,16038.658,14914.662
1119,0.012658454,16451.646,12963.754,16451.646,12054.459,15690.012,16355.569,16291.175,16451.646
1120,0.01266002,14384.141,14384.141,14384.141,14384.141,14384.141,14384.141,14384.141,13783.326
1121,0.01266158,10886.502,10886.502,10886.502,10886.502,10886.502,10886.502,10886.502,9373.217
1122,0.01266317,7387.8413,13015.085,7425.2534,8785.383,7659.3325,8505.991,8419.537,7387.8413
1123,0.012664809,5083.4185,5083.4185,5083.4185,5083.4185,5083.4185,5083.4185,5083.4185,6034.1543
1124,0.012666482,3671.9492,3671.9492,3671.9492,3671.9492,3671.9492,3671.9492,3671.9492,5073.381
1125,0.012668152,2350.631,4290.144,2350.631,1471.7305,2680.228,2337.2715,2613.2153,2350.631
1126,0.012669773,537.1741,537.1741,537.1741,537.1741,537.1741,537.1741,537.1741,-6018.103
1127,0.012671303,-1453.7954,-1453.7954,-1453.7954,-1453.7954,-1453.7954,-1453.7954,-1453.7954,-7656.9155
1128,0.012672795,-3299.3845,1217.9102,-1092.7566,-2010.1737,-3566.5486,-2816.5427,-3203.9749,-3299.3845
1129,0.01267431,-4685.1743,-4685.1743,-4685.1743,-4685.1743,-4685.1743,-4685.1743,-4685.1743,2296.498
1130,0.012675879,-5017.447,-5017.447,-5017.447,-5017.447,-5017.447,-5017.447,-5017.447,2983.5295
1131,0.012677491,-3511.2517,-5709.966,-3511.2517,-3575.3625,-5297.5283,-4025.3955,-4008.157,-3511.2517
1132,0.012679092,76.26799,76.26799,76.26799,76.26799,76.26799,76.26799,76.26799,-3987.189
1133,0.012680641,4046.4077,4046.4077,4046.4077,4046.4077,4046.4077,4046.4077,4046.4077,167.66231
1134,0.012682179,6632.326,6031.1494,2070.1702,5343.4805,5562.8687,7105.204,7078.021,6632.326
1135,0.012683731,6524.9287,6524.9287,6524.9287,6524.9287,6524.9287,6524.9287,6524.9287,9700.373
1136,0.012685288,4294.806,4294.806,4294.806,4294.806,4294.806,4294.806,4294.806,2317.7327
1137,0.012686871,998.27167,4443.5474,998.27167,6933.5576,1428.014,1882.1498,1603.4434,998.27167
1138,0.012688458,-2169.8203,-2169.8203,-2169.8203,-2169.8203,-2169.8203,-2169.8203,-2169.8203,2702.4592
1139,0.012690086,-4009.4265,-4009.4265,-4009.4265,-4009.4265,-4009.4265,-4009.4265,-4009.4265,-398.11115
1140,0.012691746,-3064.7673,-5601.589,-6880.748,2270.7847,-4770.529,-4234.193,-3392.805,-3064.7673
1141,0.01269341,1338.868,1338.868,1338.868,1338.868,1338.868,1338.868,1338.868,-1628.1892
1142,0.012695055,6597.8877,6597.8877,6597.8877,6597.8877,6597.8877,6597.8877,6597.8877,5980.756
1143,0.012696634,9483.928,6412.5806,9483.928,2519.7893,10631.143,9707.235,9787.66,9483.928
1144,0.0126982,8387.979,8387.979,8387.979,8387.979,8387.979,8387.979,8387.979,4025.334
1145,0.012699732,5550.9097,5550.9097,5550.9097,5550.9097,5550.9097,5550.9097,5550.9097,1567.9357
1146,0.012701253,3921.3418,7257.262,5311.8765,6048.663,2927.674,2678.983,3395.4912,3921.3418
1147,0.012702813,5585.7705,5585.7705,5585.7705,5585.7705,5585.7705,5585.7705,5585.7705,8660.959
1148,0.012704398,9243.629,9243.629,9243.629,9243.629,9243.629,9243.629,9243.629,6776.7324
1149,0.012705959,12413.693,8128.2095,12413.693,5426.0825,12184.77,11950.159,11995.508,12413.693
1150,0.012707517,13403.711,13403.711,13403.711,13403.711,13403.711,13403.711,13403.711,10667.756
1151,0.012709047,12899.623,12899.623,12899.623,12899.623,12899.623,12899.623,12899.623,12786.951
1152,0.012710571,12136.497,11507.233,7205.413,7463.764,12151.5,10770.572,11425.08,12136.497
1153,0.012712168,11911.213,11911.213,11911.213,11911.213,11911.213,11911.213,11911.213,15669.943
1154,0.012713769,11445.237,11445.237,11445.237,11445.237,11445.237,11445.237,11445.237,16494.1
1155,0.012715347,9524.92,12497.61,9524.92,7928.1304,10634.584,8706.495,9792.324,9524.92
1156,0.012716892,5536.554,5536.554,5536.554,5536.554,5536.554,5536.554,5536.554,5400.8027
1157,0.012718409,730.194,730.194,730.194,730.194,730.194,730.194,730.194,-1767.447
1158,0.012719914,-3363.5486,1435.5729,-4575.4614,1911.3264,-3754.5999,-2600.3833,-3318.236,-3363.5486
1159,0.012721419,-5689.539,-5689.539,-5689.539,-5689.539,-5689.539,-5689.539,-5689.539,-4638.916
1160,0.012722947,-6894.2153,-6894.2153,-6894.2153,-6894.2153,-6894.2153,-6894.2153,-6894.2153,-8162.6426
1161,0.012724501,-8064.9395,-8366.084,-8064.9395,-2466.2654,-8174.673,-7121.0444,-7388.392,-8064.9395
1162,0.012726044,-9891.049,-9891.049,-9891.049,-9891.049,-9891.049,-9891.049,-9891.049,-7000.6343
1163,0.012727582,-11371.989,-11371.989,-11371.989,-11371.989,-11371.989,-11371.989,-11371.989,-8556.861
1164,0.012729117,-11094.838,-9437.995,-15911.702,-8109.387,-11366.492,-12443.8125,-11064.028,-11094.838
1165,0.012730652,-8255.1875,-8255.1875,-8255.1875,-8255.1875,-8255.1875,-8255.1875,-8255.1875,-11090.548
1166,0.012732215,-4399.372,-4399.372,-4399.372,-4399.372,-4399.372,-4399.372,-4399.372,-8484.658
1167,0.012733812,-1873.1503,-5027.676,-1873.1503,-3999.8325,-2054.3784,-372.05136,-1488.1658,-1873.1503
1168,0.012735427,-2465.9458,-2465.9458,-2465.9458,-2465.9458,-2465.9458,-2465.9458,-2465.9458,-280.4158
1169,0.012737007,-4583.018,-4583.018,-4583.018,-4583.018,-4583.018,-4583.018,-4583.018,-4287.51
1170,0.012738612,-5937.5796,-4555.7856,-5680.2915,-3264.973,-7462.468,-5924.888,-5791.974,-5937.5796
1171,0.0127402,-4822.2646,-4822.2646,-4822.2646,-4822.2646,-4822.2646,-4822.2646,-4822.2646,-5948.4077
1172,0.012741818,-2175.3245,-2175.3245,-2175.3245,-2175.3245,-2175.3245,-2175.3245,-2175.3245,-2530.8064
1173,0.012743458,314.8498,-1004.1844,314.8498,754.6427,-14.369373,367.11206,339.55917,314.8498
1174,0.012745114,1159.0732,1159.0732,1159.0732,1159.0732,1159.0732,1159.0732,1159.0732,-7719.588
1175,0.012746753,198.06189,198.06189,198.06189,198.06189,198.06189,198.06189,198.06189,-8216.127
1176,0.012748372,-2326.9001,368.15143,-3869.6228,-1413.2618,-2235.4385,-877.3595,-1750.5941,-2326.9001
1177,0.012749991,-5882.81,-5882.81,-5882.81,-5882.81,-5882.81,-5882.81,-5882.81,4454.2324
1178,0.012751591,-8485.155,-8485.155,-8485.155,-8485.155,-8485.155,-8485.155,-8485.155,-2187.447
1179,0.012753173,-7958.6504,-8645.341,-7958.6504,-4508.907,-9827.709,-9197.169,-8308.534,-7958.6504
1180,0.012754715,-3401.0112,-3401.0112,-3401.0112,-3401.0112,-3401.0112,-3401.0112,-3401.0112,-4376.111
1181,0.0127562,1981.8032,1981.8032,1981.8032,1981.8032,1981.8032,1981.8032,1981.8032,3322.9434
1182,0.012757686,4724.701,4330.636,-2093.7737,-629.7079,4513.409,4996.618,4276.632,4724.701
1183,0.012759198,2439.4941,2439.4941,2439.4941,2439.4941,2439.4941,2439.4941,2439.4941,-1139.9706
1184,0.012760768,-2235.456,-2235.456,-2235.456,-2235.456,-2235.456,-2235.456,-2235.456,-8175.2983
1185,0.012762398,-4580.8687,-4483.784,-4580.8687,-2746.049,-7150.301,-4846.891,-5037.2153,-4580.8687
1186,0.012764053,-771.0156,-771.0156,-771.0156,-771.0156,-771.0156,-771.0156,-771.0156,5563.3105
1187,0.012765707,5872.042,5872.042,5872.042,5872.042,5872.042,5872.042,5872.042,12315.146
1188,0.012767333,10163.865,6958.0464,2391.5767,7009.8916,12181.431,11900.838,11288.518,10163.865
1189,0.012768944,8813.467,8813.467,8813.467,8813.467,8813.467,8813.467,8813.467,2501.053
1190,0.01277051,4414.2217,4414.2217,4414.2217,4414.2217,4414.2217,4414.2217,4414.2217,-2640.5876
1191,0.012772053,563.82635,3361.0164,563.82635,5958.279,463.86343,1309.5135,1162.3921,563.82635
1192,0.012773616,-248.19849,-248.19849,-248.19849,-248.19849,-248.19849,-248.19849,-248.19849,2181.2092
1193,0.01277524,1278.6655,1278.6655,1278.6655,1278.6655,1278.6655,1278.6655,1278.6655,8265.045
1194,0.012776839,3304.998,1303.3608,-1191.0354,1171.7083,3484.223,2245.57,3084.015,3304.998
1195,0.01277842,4352.3496,4352.3496,4352.3496,4352.3496,4352.3496,4352.3496,4352.3496,-1499.572
1196,0.012779959,4354.392,4354.392,4354.392,4354.392,4354.392,4354.392,4354.392,235.66231
1197,0.012781511,3558.4902,4308.284,3558.4902,4385.8643,3110.249,3575.2703,3874.89,3558.4902
1198,0.012783119,2141.4404,2141.4404,2141.4404,2141.4404,2141.4404,2141.4404,2141.4404,1006.27167
1199,0.012784774,411.7929,411.7929,411.7929,411.7929,411.7929,411.7929,411.7929,-0.9392602
1200,0.012786384,-1162.2517,1773.1261,-770.9265,1049.305,-1321.9454,-732.46094,-1271.118,-1162.2517
1201,0.012787983,-2314.0852,-2314.0852,-2314.0852,-2314.0852,-2314.0852,-2314.0852,-2314.0852,-6616.7676
1202,0.012789575,-2984.134,-2984.134,-2984.134,-2984.134,-2984.134,-2984.134,-2984.134,-9297.369
1203,0.012791146,-3167.697,-3441.8806,-3167.697,-1871.3297,-3864.9602,-3382.5005,-3185.8953,-3167.697
1204,0.012792636,-2931.751,-2931.751,-2931.751,-2931.751,-2931.751,-2931.751,-2931.751,-1067.2361
1205,0.01279413,-2479.264,-2479.264,-2479.264,-2479.264,-2479.264,-2479.264,-2479.264,-2461.9158
1206,0.012795658,-2025.4939,-599.51624,-5382.0723,-992.0636,-2766.3958,-1558.8442,-1818.6102,-2025.4939
1207,0.012797233,-1708.8113,-1708.8113,-1708.8113,-1708.8113,-1708.8113,-1708.8113,-1708.8113,-3900.0408
1208,0.012798845,-1244.087,-1244.087,-1244.087,-1244.087,-1244.087,-1244.087,-1244.087,-1154.1501
1209,0.012800457,-217.46269,161.30255,-217.46269,866.62714,-1030.5258,89.41369,-512.31537,-217.46269
1210,0.012802036,1501.6387,1501.6387,1501.6387,1501.6387,1501.6387,1501.6387,1501.6387,-1853.9471
1211,0.012803597,3118.0051,3118.0051,3118.0051,3118.0051,3118.0051,3118.0051,3118.0051,-1601.0175
1212,0.012805175,3645.545,4066.7717,-1485.9312,2849.0012,3073.9092,4327.2266,3889.8672,3645.545
1213,0.012806732,2455.1697,2455.1697,2455.1697,2455.1697,2455.1697,2455.1697,2455.1697,6934.881
1214,0.012808316,450.5321,450.5321,450.5321,450.5321,450.5321,450.5321,450.5321,7020.006
1215,0.012809926,-1002.0018,1795.0195,-1002.0018,-307.5681,-1541.1951,-1023.973,-1464.6619,-1002.0018
1216,0.012811564,-816.9513,-816.9513,-816.9513,-816.9513,-816.9513,-816.9513,-816.9513,-2043.9003
1217,0.012813224,471.47916,471.47916,471.47916,471.47916,471.47916,471.47916,471.47916,3506.7327
1218,0.012814874,1815.6779,1812.6144,-336.00757,-839.99646,1603.072,1331.1028,1299.1317,1815.6779
1219,0.012816483,2443.9746,2443.9746,2443.9746,2443.9746,2443.9746,2443.9746,2443.9746,19.732615
1220,0.012818073,2654.9553,2654.9553,2654.9553,2654.9553,2654.9553,2654.9553,2654.9553,-71.290825
1221,0.012819661,2949.8655,2484.333,2949.8655,2568.971,2273.5723,3110.3926,2707.5415,2949.8655
1222,0.012821254,3614.842,3614.842,3614.842,3614.842,3614.842,3614.842,3614.842,5914.506
1223,0.012822871,4111.232,4111.232,4111.232,4111.232,4111.232,4111.232,4111.232,5713.8184
1224,0.012824529,3619.2092,4238.0947,1259.2048,3240.402,3384.0024,4544.7627,3381.2412,3619.2092
1225,0.012826208,1559.1005,1559.1005,1559.1005,1559.1005,1559.1005,1559.1005,1559.1005,2063.2092
1226,0.012827856,-1262.1495,-1262.1495,-1262.1495,-1262.1495,-1262.1495,-1262.1495,-1262.1495,-1341.9861
1227,0.012829422,-3739.3296,-666.7995,-3739.3296,1776.2704,-4275.769,-3948.4026,-4301.8677,-3739.3296
1228,0.012830933,-5115.2305,-5115.2305,-5115.2305,-5115.2305,-5115.2305,-5115.2305,-5115.2305,-1225.2361
1229,0.01283243,-4761.405,-4761.405,-4761.405,-4761.405,-4761.405,-4761.405,-4761.405,-111.85332
1230,0.012833958,-1900.5798,-6423.007,-10541.66,-2273.099,-3924.7107,-3383.1064,-3325.778,-1900.5798
1231,0.012835505,3754.7263,3754.7263,3754.7263,3754.7263,3754.7263,3754.7263,3754.7263,-425.1111
1232,0.012837062,10112.456,10112.456,10112.456,10112.456,10112.456,10112.456,10112.456,7465.9277
1233,0.012838634,14424.396,9812.731,14424.396,6126.809,15033.001,14714.823,14167.746,14424.396
1234,0.012840237,14590.472,14590.472,14590.472,14590.472,14590.472,14590.472,14590.472,13022.225
1235,0.012841835,11839.713,11839.713,11839.713,11839.713,11839.713,11839.713,11839.713,8809.506
1236,0.012843433,8357.779,11978.842,5208.6,4140.204,9243.833,9574.414,8424.237,8357.779
1237,0.01284505,5951.6323,5951.6323,5951.6323,5951.6323,5951.6323,5951.6323,5951.6323,10377.068
1238,0.012846667,5096.2676,5096.2676,5096.2676,5096.2676,5096.2676,5096.2676,5096.2676,7033.5527
1239,0.012848256,5833.3027,6416.7515,5833.3027,3670.267,4682.3574,4965.2046,4744.804,5833.3027
1240,0.012849825,7913.8735,7913.8735,7913.8735,7913.8735,7913.8735,7913.8735,7913.8735,6734.5684
1241,0.012851386,10161.016,10161.016,10161.016,10161.016,10161.016,10161.016,10161.016,8460.084
1242,0.01285293,11191.521,10253.892,6063.6177,6547.1724,11555.459,10857.858,10979.526,11191.521
1243,0.012854488,10172.278,10172.278,10172.278,10172.278,10172.278,10172.278,10172.278,11655.764
1244,0.012856083,8244.629,8244.629,8244.629,8244.629,8244.629,8244.629,8244.629,11007.201
1245,0.012857684,7249.6694,10901.509,7249.6694,7639.8325,5837.7275,6109.874,6221.9844,7249.6694
